query	results	status	time	max_mem[kB]
'MATCH (?v3)-[:Q1619]->(?v2), (?v3)-[:Q3936]->(?v0), (?v3)-[:Q3935]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.8842697143554687e-11	4172732
'MATCH (Q1804539)-[:?v3]->(?v1), (?v4)-[:?v0]->(Q153), (?v4)-[:?v2]->(?v1)  RETURN * LIMIT 1000	1000	OK	4.293060302734375e-11	4172732
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q221]->(?v2), (?v0)-[:Q218]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.629042625427246e-11	4172732
'MATCH (?v0)-[:Q23]->(?v2), (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q6499)  RETURN * LIMIT 1000	1000	OK	1.6972303390502928e-11	4172732
'MATCH (?v0)-[:Q12]->(?v3), (?v2)-[:Q196]->(?v1), (?v3)-[:Q196]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2022733688354491e-11	4172732
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q305]->(?v2), (?v1)-[:Q1335]->(?v0)  RETURN * LIMIT 1000	1000	OK	3.591346740722656e-11	4172732
'MATCH (?v1)-[:Q196]->(Q28653), (?v2)-[:Q12]->(?v1), (?v2)-[:Q385]->(?v0)  RETURN * LIMIT 1000	57	OK	9.99307632446289e-12	4172732
'MATCH (?v1)-[:Q206]->(Q739), (?v1)-[:Q206]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.0416269302368164e-11	4172732
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q212]->(?v2), (?v1)-[:?v3]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.0771989822387695e-11	4172732
'MATCH (?v4)-[:Q1]->(?v2), (?v4)-[:?v3]->(?v0), (?v4)-[:?v5]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0044574737548828e-11	4172732
'MATCH (?v3)-[:Q66]->(?v1), (?v3)-[:Q159]->(?v2), (?v3)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.533341407775879e-11	4172732
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v2), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.4408111572265625e-11	4172732
'MATCH (?v2)-[:Q12]->(Q24786), (?v2)-[:Q35]->(?v0), (?v2)-[:?v1]->(Q9)  RETURN * LIMIT 1000	78	OK	2.2638583183288574e-10	4172732
'MATCH (?v3)-[:Q189]->(?v2), (?v3)-[:Q12]->(?v4), (?v3)-[:?v0]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1548757553100586e-11	4172732
'MATCH (?v0)-[:Q889]->(?v1), (?v0)-[:Q12]->(Q103810), (?v0)-[:Q2600]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.4100780487060547e-11	4172732
'MATCH (?v1)-[:Q206]->(Q98057), (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	3.181147575378418e-11	4172732
'MATCH (?v1)-[:Q381]->(?v0), (?v3)-[:Q2831]->(?v1), (?v3)-[:Q606]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.982068061828613e-11	4172732
'MATCH (?v1)-[:Q338]->(?v3), (?v1)-[:?v0]->(?v2), (?v3)-[:Q12]->(Q31850)  RETURN * LIMIT 1000	1000	OK	1.2537717819213868e-11	4172732
'MATCH (?v1)-[:Q338]->(Q10863), (?v1)-[:Q12]->(?v2), (?v1)-[:?v3]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1116266250610352e-11	4172732
'MATCH (?v0)-[:Q206]->(?v2), (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.4860858917236328e-11	4172732
'MATCH (?v0)-[:Q206]->(Q5303), (?v1)-[:Q6]->(?v0), (?v2)-[:Q705]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3883590698242188e-11	4172732
'MATCH (?v0)-[:Q289]->(?v1), (?v0)-[:Q199]->(?v2), (?v0)-[:Q201]->(Q8024)  RETURN * LIMIT 1000	1000	OK	1.5360116958618163e-11	4172732
'MATCH (?v0)-[:Q47]->(?v3), (?v2)-[:Q78]->(?v1), (?v3)-[:Q159]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0747885704040527e-10	4172732
'MATCH (?v0)-[:Q24]->(?v2), (?v0)-[:Q12]->(Q19), (?v0)-[:Q14]->(?v1)  RETURN * LIMIT 1000	201	OK	8.788347244262695e-12	4172732
'MATCH (?v3)-[:Q1619]->(?v2), (?v3)-[:Q3744]->(?v0), (?v3)-[:Q3935]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.5829086303710937e-11	4172732
'MATCH (?v0)-[:Q206]->(Q201441), (?v0)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	432	OK	1.8493890762329102e-11	4172732
'MATCH (?v0)-[:Q12]->(?v3), (?v2)-[:Q12]->(?v1), (?v3)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	9.449243545532226e-12	4172732
'MATCH (?v1)-[:Q206]->(Q16044), (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.7194271087646485e-11	4172732
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(Q2373), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	171	OK	2.415180206298828e-11	4172732
'MATCH (?v0)-[:Q443]->(Q1503), (?v0)-[:Q455]->(?v1), (?v0)-[:Q456]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1925458908081054e-11	4172732
'MATCH (?v1)-[:Q201]->(Q373), (?v1)-[:Q205]->(Q1709), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.9687881469726564e-11	4172732
'MATCH (?v0)-[:Q412]->(?v2), (?v1)-[:Q1473]->(?v0), (?v1)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	1000	OK	2.0679950714111327e-11	4172732
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q12]->(Q6499), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	4.60472822189331e-09	4172732
'MATCH (?v1)-[:Q43]->(Q159334), (?v2)-[:Q390]->(?v1), (?v2)-[:Q586]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.405524253845215e-11	4172732
'MATCH (?v0)-[:Q12]->(Q6499), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	3.309941291809082e-11	4172732
'MATCH (?v0)-[:Q159]->(Q153), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	2.942824363708496e-11	4172732
'MATCH (?v1)-[:Q206]->(Q5308), (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.578211784362793e-11	4172732
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q1361]->(?v2), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	9.527206420898437e-12	4172732
'MATCH (?v0)-[:Q12]->(Q69782780), (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	0	OK	1.1073112487792968e-11	4172732
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q12]->(Q4902), (?v1)-[:Q494]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.4100551605224609e-11	4172732
'MATCH (?v1)-[:Q289]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q305]->(Q90507)  RETURN * LIMIT 1000	257	OK	8.562564849853515e-11	4172732
'MATCH (?v1)-[:Q62]->(?v0), (?v3)-[:Q205]->(?v1), (?v3)-[:Q209]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.014493942260742e-11	4172732
'MATCH (?v1)-[:?v2]->(?v0), (?v1)-[:?v4]->(?v3), (?v1)-[:?v6]->(?v5)  RETURN * LIMIT 1000	1000	OK	1.1811256408691405e-11	4172732
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q35]->(?v2), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	5	OK	3.1796247959136965e-09	4172732
'MATCH (?v0)-[:Q1986]->(?v1), (?v0)-[:Q12]->(Q97903), (?v0)-[:Q310]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.9839048385620117e-11	4172732
'MATCH (?v0)-[:Q687]->(?v2), (?v1)-[:Q22]->(?v0), (?v1)-[:Q12]->(Q19)  RETURN * LIMIT 1000	617	OK	1.4363288879394532e-11	4172732
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q205]->(?v2), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1803388595581054e-11	4172732
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q159]->(Q22), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.5223264694213866e-11	4172732
'MATCH (?v1)-[:Q13]->(?v0), (?v3)-[:Q66]->(?v2), (?v3)-[:Q159]->(?v1)  RETURN * LIMIT 1000	1000	OK	3.887653350830078e-11	4172732
'MATCH (?v0)-[:Q412]->(Q78955), (?v0)-[:Q12]->(Q833351), (?v1)-[:Q412]->(?v0)  RETURN * LIMIT 1000	0	OK	1.274394989013672e-11	4172732
'MATCH (?v3)-[:Q412]->(?v0), (?v3)-[:Q412]->(?v1), (?v3)-[:Q412]->(?v2)  RETURN * LIMIT 1000	1000	OK	8.575201034545899e-12	4172732
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q209]->(?v2), (?v1)-[:Q11]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.0429859161376953e-11	4172732
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.340627670288086e-11	4172732
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(Q4648), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	340	OK	4.796147346496582e-11	4172732
'MATCH (?v1)-[:Q206]->(Q5301), (?v1)-[:Q338]->(Q28518), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	202	OK	3.7079572677612303e-11	4172732
'MATCH (?v0)-[:Q201]->(?v2), (?v0)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1763811111450195e-11	4172732
'MATCH (?v1)-[:Q206]->(Q378), (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q153)  RETURN * LIMIT 1000	1000	OK	2.6756525039672852e-11	4172732
'MATCH (?v0)-[:Q159]->(Q22), (?v0)-[:Q385]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.473276138305664e-11	4172732
'MATCH (?v0)-[:Q205]->(?v2), (?v1)-[:Q12]->(Q19226), (?v1)-[:Q404]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.8971681594848634e-11	4172732
'MATCH (?v0)-[:Q23]->(?v2), (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q27126)  RETURN * LIMIT 1000	1000	OK	2.51617431640625e-11	4172732
'MATCH (?v3)-[:Q206]->(?v1), (?v3)-[:Q289]->(?v0), (?v3)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.214122772216797e-11	4172732
'MATCH (?v0)-[:?v2]->(?v4), (?v1)-[:Q12]->(Q428), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.2326240539550782e-11	4172732
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3686895370483399e-11	4172732
'MATCH (?v1)-[:Q205]->(Q139), (?v1)-[:Q12]->(Q428), (?v1)-[:Q209]->(?v0)  RETURN * LIMIT 1000	1000	OK	3.856921195983887e-11	4172732
'MATCH (?v1)-[:Q1361]->(?v0), (?v3)-[:Q381]->(?v1), (?v3)-[:Q606]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.5027275085449218e-11	4172732
'MATCH (?v0)-[:Q1440]->(?v1), (?v0)-[:Q201]->(?v2), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	2.8761863708496094e-11	4172732
'MATCH (?v1)-[:Q184]->(?v0), (?v3)-[:Q889]->(?v2), (?v3)-[:Q381]->(?v1)  RETURN * LIMIT 1000	1000	OK	3.53243350982666e-11	4172732
'MATCH (?v0)-[:Q6]->(?v1), (?v0)-[:Q8]->(?v2), (?v0)-[:Q1]->(Q91697372)  RETURN * LIMIT 1000	0	OK	3.03952693939209e-11	4172732
'MATCH (?v0)-[:Q210]->(Q5336), (?v0)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2257575988769532e-11	4172732
'MATCH (?v0)-[:Q159]->(Q883), (?v0)-[:Q35]->(?v2), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.3308277130126954e-11	4172732
'MATCH (?v0)-[:Q412]->(Q47964), (?v0)-[:Q12]->(Q20030), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	29	OK	2.0110130310058594e-11	4172732
'MATCH (?v0)-[:Q159]->(Q142), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	2.975082397460937e-11	4172732
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.2460947036743165e-11	4172732
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q206]->(Q5308), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	0	OK	1.0229649543762206e-09	4172732
'MATCH (?v3)-[:Q443]->(?v2), (?v3)-[:Q444]->(?v1), (?v3)-[:Q442]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.8752098083496095e-11	4172732
'MATCH (?v0)-[:Q35]->(?v2), (?v1)-[:Q1473]->(?v0), (?v1)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	1000	OK	2.3047208786010742e-11	4172732
'MATCH (?v0)-[:Q206]->(Q378), (?v0)-[:Q212]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2006521224975585e-11	4172732
'MATCH (?v0)-[:Q1300]->(?v1), (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(Q26320)  RETURN * LIMIT 1000	330	OK	1.810312271118164e-11	4172732
'MATCH (?v3)-[:Q811]->(?v1), (?v3)-[:Q3856]->(?v2), (?v3)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.2179365158081055e-11	4172732
'MATCH (?v0)-[:Q375]->(?v2), (?v1)-[:Q12]->(Q5881), (?v1)-[:Q375]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0678291320800781e-11	4172732
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.0315647125244142e-11	4172732
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q237536), (?v0)-[:Q699]->(?v2)  RETURN * LIMIT 1000	68	OK	1.2867450714111328e-11	4172732
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q97903), (?v1)-[:Q130]->(Q808644)  RETURN * LIMIT 1000	38	OK	1.1734247207641602e-11	4172732
'MATCH (?v0)-[:Q205]->(Q1709), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.3461103439331055e-11	4172732
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q895), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.3450860977172851e-11	4172732
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q22), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1215448379516601e-11	4172732
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q24), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.2943744659423827e-11	4172732
'MATCH (?v1)-[:Q35]->(?v0), (?v3)-[:Q289]->(?v1), (?v3)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	3.139495849609375e-11	4172732
'MATCH (?v0)-[:Q35]->(?v2), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	2.113628387451172e-11	4172732
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v2), (?v0)-[:Q209]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.4067411422729492e-11	4172732
'MATCH (?v0)-[:Q159]->(?v2), (?v1)-[:Q206]->(Q378), (?v1)-[:Q289]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.313828468322754e-11	4172732
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q12]->(Q119261), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	703	OK	2.123686218261719e-08	4172732
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q119261)  RETURN * LIMIT 1000	697	OK	1.8443703651428223e-10	4172732
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	7.928872108459472e-11	4172732
'MATCH (?v0)-[:Q443]->(?v1), (?v0)-[:Q444]->(?v2), (?v0)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	1000	OK	1.3890981674194336e-11	4172732
'MATCH (?v1)-[:Q196]->(Q32718), (?v2)-[:Q206]->(?v1), (?v2)-[:Q201]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.8401613235473632e-11	4172732
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q1554]->(?v2), (?v0)-[:Q12]->(Q36353)  RETURN * LIMIT 1000	362	OK	3.4002065658569333e-11	4172732
'MATCH (?v3)-[:Q189]->(?v2), (?v3)-[:Q289]->(?v0), (?v3)-[:Q208]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.795387268066406e-11	4172732
'MATCH (?v1)-[:Q241]->(?v0), (?v1)-[:Q205]->(Q1664), (?v1)-[:Q305]->(Q374602)  RETURN * LIMIT 1000	0	OK	1.3300657272338867e-11	4172732
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q205]->(Q143), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	3.176999092102051e-11	4172732
'MATCH (?v0)-[:Q196]->(?v1), (?v1)-[:Q196]->(Q751326), (?v2)-[:Q196]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.4112472534179687e-11	4172732
'MATCH (?v0)-[:Q27]->(?v2), (?v1)-[:Q12]->(Q9306), (?v1)-[:Q27]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1759281158447266e-11	4172732
'MATCH (?v0)-[:Q13]->(?v2), (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	267	OK	1.4544677734375e-09	4172732
'MATCH (?v1)-[:Q949]->(?v3), (?v1)-[:?v0]->(Q428), (?v1)-[:?v2]->(?v4)  RETURN * LIMIT 1000	1000	OK	1.5021085739135744e-11	4172732
'MATCH (?v1)-[:Q12]->(Q428), (?v2)-[:Q11]->(?v1), (?v2)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	3.854179382324219e-11	4172732
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.2184381484985351e-11	4172732
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2748956680297852e-11	4172732
'MATCH (?v1)-[:Q201]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.2552261352539063e-11	4172732
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q11]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1359214782714844e-11	4172732
'MATCH (?v0)-[:Q196]->(?v1), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.5265011787414552e-10	4172732
'MATCH (?v1)-[:Q12]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	9.394645690917968e-12	4172732
'MATCH (?v1)-[:Q412]->(Q30454), (?v1)-[:Q159]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.6661882400512695e-11	4172732
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q209]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.5776872634887696e-11	4172732
'MATCH (?v0)-[:Q412]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2169361114501952e-11	4172732
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1086463928222656e-11	4172732
'MATCH (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.2099742889404297e-11	4172732
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q221]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2903928756713866e-11	4172732
'MATCH (?v0)-[:Q35]->(?v1), (?v0)-[:Q44]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.336526870727539e-11	4172732
'MATCH (?v0)-[:Q889]->(?v1), (?v0)-[:Q313]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.6558170318603514e-11	4172732
'MATCH (?v0)-[:Q159]->(Q1705), (?v1)-[:Q159]->(?v0)  RETURN * LIMIT 1000	1000	OK	6.6390037536621095e-12	4172732
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	7.463216781616211e-12	4172732
'MATCH (?v0)-[:Q385]->(?v2), (?v0)-[:Q582]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.300191879272461e-11	4172732
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1406898498535156e-11	4172732
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q212]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.119542121887207e-11	4172732
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q56]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.4469385147094727e-11	4172732
'MATCH (?v1)-[:Q522]->(?v0), (?v1)-[:Q12]->(Q88867)  RETURN * LIMIT 1000	1000	OK	1.23748779296875e-11	4172732
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1486530303955078e-11	4172732
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q201]->(Q373)  RETURN * LIMIT 1000	0	OK	3.4474163055419924e-09	4172732
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2124776840209961e-11	4172732
'MATCH (?v1)-[:Q12]->(Q12156), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2311697006225585e-11	4172732
'MATCH (?v1)-[:Q66]->(?v0), (?v1)-[:Q12]->(Q74897)  RETURN * LIMIT 1000	609	OK	1.153278350830078e-11	4172732
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q606]->(?v0)  RETURN * LIMIT 1000	1000	OK	8.12983512878418e-12	4172732
'MATCH (?v1)-[:Q11]->(?v0), (?v1)-[:Q12]->(Q19226)  RETURN * LIMIT 1000	1000	OK	1.1000633239746094e-11	4172732
'MATCH (?v1)-[:Q412]->(Q31938), (?v1)-[:Q811]->(?v0)  RETURN * LIMIT 1000	10	OK	5.727291107177735e-12	4172732
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q303]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1401891708374023e-11	4172732
'MATCH (?v1)-[:Q12]->(Q4629), (?v1)-[:Q176]->(?v0)  RETURN * LIMIT 1000	8	OK	9.053230285644532e-12	4172732
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.201176643371582e-11	4172732
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1071443557739258e-11	4172732
'MATCH (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q76451)  RETURN * LIMIT 1000	1000	OK	1.3260364532470704e-11	4172732
'MATCH (?v0)-[:Q196]->(?v2), (?v0)-[:Q3443]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2364864349365234e-11	4172732
'MATCH (?v1)-[:Q12]->(Q3993), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	5.935907363891601e-12	4172732
'MATCH (?v1)-[:Q6]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	9.017705917358398e-12	4172732
'MATCH (?v1)-[:Q8]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.109170913696289e-11	4172732
'MATCH (?v1)-[:Q3443]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	9.190082550048828e-12	4172732
'MATCH (?v1)-[:Q2344]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	4.6818256378173825e-12	4172732
'MATCH (?v1)-[:Q3936]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.231241226196289e-11	4172732
'MATCH (?v1)-[:Q2351]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.0159969329833985e-11	4172732
'MATCH (?v1)-[:Q3446]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.0575294494628906e-11	4172732
'MATCH (?v1)-[:Q3452]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.0882377624511718e-11	4172732
'MATCH (?v1)-[:Q3454]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	9.207248687744141e-12	4172732
'MATCH (?v1)-[:Q2348]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.192474365234375e-11	4172732
'MATCH (?v1)-[:Q2349]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.1853456497192382e-11	4172732
'MATCH (?v1)-[:Q2350]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	8.33439826965332e-12	4172732
'MATCH (?v1)-[:Q3449]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	9.82069969177246e-12	4172732
