query	results	status	time	max_mem[kB]
'MATCH (?v3)-[:Q1619]->(?v2), (?v3)-[:Q3936]->(?v0), (?v3)-[:Q3935]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.777935028076172e-11	4173868
'MATCH (Q1804539)-[:?v3]->(?v1), (?v4)-[:?v0]->(Q153), (?v4)-[:?v2]->(?v1)  RETURN * LIMIT 1000	1000	OK	3.17683219909668e-11	4173868
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q221]->(?v2), (?v0)-[:Q218]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3341188430786133e-11	4173868
'MATCH (?v0)-[:Q23]->(?v2), (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q6499)  RETURN * LIMIT 1000	1000	OK	2.1213769912719726e-11	4173868
'MATCH (?v0)-[:Q12]->(?v3), (?v2)-[:Q196]->(?v1), (?v3)-[:Q196]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.971912384033203e-11	4173868
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q305]->(?v2), (?v1)-[:Q1335]->(?v0)  RETURN * LIMIT 1000	1000	OK	4.2292356491088864e-11	4173868
'MATCH (?v1)-[:Q196]->(Q28653), (?v2)-[:Q12]->(?v1), (?v2)-[:Q385]->(?v0)  RETURN * LIMIT 1000	57	OK	9.387493133544922e-12	4173868
'MATCH (?v1)-[:Q206]->(Q739), (?v1)-[:Q206]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	8.132696151733398e-12	4173868
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q212]->(?v2), (?v1)-[:?v3]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3011693954467773e-11	4173868
'MATCH (?v4)-[:Q1]->(?v2), (?v4)-[:?v3]->(?v0), (?v4)-[:?v5]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2486934661865234e-11	4173868
'MATCH (?v3)-[:Q66]->(?v1), (?v3)-[:Q159]->(?v2), (?v3)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.1125316619873046e-11	4173868
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v2), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.273082733154297e-11	4173868
'MATCH (?v2)-[:Q12]->(Q24786), (?v2)-[:Q35]->(?v0), (?v2)-[:?v1]->(Q9)  RETURN * LIMIT 1000	78	OK	2.1030330657958984e-10	4173868
'MATCH (?v3)-[:Q189]->(?v2), (?v3)-[:Q12]->(?v4), (?v3)-[:?v0]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.232521057128906e-12	4173868
'MATCH (?v0)-[:Q889]->(?v1), (?v0)-[:Q12]->(Q103810), (?v0)-[:Q2600]->(?v2)  RETURN * LIMIT 1000	1000	OK	3.549718856811524e-11	4173868
'MATCH (?v1)-[:Q206]->(Q98057), (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	4.011058807373047e-11	4173868
'MATCH (?v1)-[:Q381]->(?v0), (?v3)-[:Q2831]->(?v1), (?v3)-[:Q606]->(?v2)  RETURN * LIMIT 1000	1000	OK	3.0246734619140624e-11	4173868
'MATCH (?v1)-[:Q338]->(?v3), (?v1)-[:?v0]->(?v2), (?v3)-[:Q12]->(Q31850)  RETURN * LIMIT 1000	1000	OK	1.2615680694580079e-11	4173868
'MATCH (?v1)-[:Q338]->(Q10863), (?v1)-[:Q12]->(?v2), (?v1)-[:?v3]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3960123062133789e-11	4173868
'MATCH (?v0)-[:Q206]->(?v2), (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.29494571685791e-11	4173868
'MATCH (?v0)-[:Q206]->(Q5303), (?v1)-[:Q6]->(?v0), (?v2)-[:Q705]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.561497688293457e-11	4173868
'MATCH (?v0)-[:Q289]->(?v1), (?v0)-[:Q199]->(?v2), (?v0)-[:Q201]->(Q8024)  RETURN * LIMIT 1000	1000	OK	1.75783634185791e-11	4173868
'MATCH (?v0)-[:Q47]->(?v3), (?v2)-[:Q78]->(?v1), (?v3)-[:Q159]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0857868194580078e-10	4173868
'MATCH (?v0)-[:Q24]->(?v2), (?v0)-[:Q12]->(Q19), (?v0)-[:Q14]->(?v1)  RETURN * LIMIT 1000	201	OK	1.2298345565795898e-11	4173868
'MATCH (?v3)-[:Q1619]->(?v2), (?v3)-[:Q3744]->(?v0), (?v3)-[:Q3935]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.6057252883911132e-11	4173868
'MATCH (?v0)-[:Q206]->(Q201441), (?v0)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	432	OK	2.1858930587768554e-11	4173868
'MATCH (?v0)-[:Q12]->(?v3), (?v2)-[:Q12]->(?v1), (?v3)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3081073760986328e-11	4173868
'MATCH (?v1)-[:Q206]->(Q16044), (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.5410900115966797e-11	4173868
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(Q2373), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	171	OK	2.932620048522949e-11	4173868
'MATCH (?v0)-[:Q443]->(Q1503), (?v0)-[:Q455]->(?v1), (?v0)-[:Q456]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3752222061157226e-11	4173868
'MATCH (?v1)-[:Q201]->(Q373), (?v1)-[:Q205]->(Q1709), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	3.1130075454711915e-11	4173868
'MATCH (?v0)-[:Q412]->(?v2), (?v1)-[:Q1473]->(?v0), (?v1)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	1000	OK	2.4980783462524415e-11	4173868
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q12]->(Q6499), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	3.942891120910645e-09	4173868
'MATCH (?v1)-[:Q43]->(Q159334), (?v2)-[:Q390]->(?v1), (?v2)-[:Q586]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.6024818420410155e-11	4173868
'MATCH (?v0)-[:Q12]->(Q6499), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	3.1512022018432615e-11	4173868
'MATCH (?v0)-[:Q159]->(Q153), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	4.057908058166504e-11	4173868
'MATCH (?v1)-[:Q206]->(Q5308), (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	2.2709131240844726e-11	4173868
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q1361]->(?v2), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.6407012939453125e-11	4173868
'MATCH (?v0)-[:Q12]->(Q69782780), (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	0	OK	2.2863626480102537e-11	4173868
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q12]->(Q4902), (?v1)-[:Q494]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.635432243347168e-11	4173868
'MATCH (?v1)-[:Q289]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q305]->(Q90507)  RETURN * LIMIT 1000	257	OK	6.298327445983887e-11	4173868
'MATCH (?v1)-[:Q62]->(?v0), (?v3)-[:Q205]->(?v1), (?v3)-[:Q209]->(?v2)  RETURN * LIMIT 1000	1000	OK	3.545641899108887e-11	4173868
'MATCH (?v1)-[:?v2]->(?v0), (?v1)-[:?v4]->(?v3), (?v1)-[:?v6]->(?v5)  RETURN * LIMIT 1000	1000	OK	1.2501955032348633e-11	4173868
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q35]->(?v2), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	5	OK	2.671942949295044e-09	4173868
'MATCH (?v0)-[:Q1986]->(?v1), (?v0)-[:Q12]->(Q97903), (?v0)-[:Q310]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.0775794982910155e-11	4173868
'MATCH (?v0)-[:Q687]->(?v2), (?v1)-[:Q22]->(?v0), (?v1)-[:Q12]->(Q19)  RETURN * LIMIT 1000	617	OK	1.3387680053710938e-11	4173868
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q205]->(?v2), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1755943298339844e-11	4173868
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q159]->(Q22), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.533365249633789e-11	4173868
'MATCH (?v1)-[:Q13]->(?v0), (?v3)-[:Q66]->(?v2), (?v3)-[:Q159]->(?v1)  RETURN * LIMIT 1000	1000	OK	3.654623031616211e-11	4173868
'MATCH (?v0)-[:Q412]->(Q78955), (?v0)-[:Q12]->(Q833351), (?v1)-[:Q412]->(?v0)  RETURN * LIMIT 1000	0	OK	9.444713592529296e-12	4173868
'MATCH (?v3)-[:Q412]->(?v0), (?v3)-[:Q412]->(?v1), (?v3)-[:Q412]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0157823562622071e-11	4173868
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q209]->(?v2), (?v1)-[:Q11]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.8018007278442384e-11	4173868
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.4885902404785155e-11	4173868
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(Q4648), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	340	OK	3.3272504806518555e-11	4173868
'MATCH (?v1)-[:Q206]->(Q5301), (?v1)-[:Q338]->(Q28518), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	202	OK	3.566145896911621e-11	4173868
'MATCH (?v0)-[:Q201]->(?v2), (?v0)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.5480518341064454e-11	4173868
'MATCH (?v1)-[:Q206]->(Q378), (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q153)  RETURN * LIMIT 1000	1000	OK	2.492213249206543e-11	4173868
'MATCH (?v0)-[:Q159]->(Q22), (?v0)-[:Q385]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.741762161254883e-11	4173868
'MATCH (?v0)-[:Q205]->(?v2), (?v1)-[:Q12]->(Q19226), (?v1)-[:Q404]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.6541004180908203e-11	4173868
'MATCH (?v0)-[:Q23]->(?v2), (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q27126)  RETURN * LIMIT 1000	1000	OK	2.20794677734375e-11	4173868
'MATCH (?v3)-[:Q206]->(?v1), (?v3)-[:Q289]->(?v0), (?v3)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.6391754150390624e-11	4173868
'MATCH (?v0)-[:?v2]->(?v4), (?v1)-[:Q12]->(Q428), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.3361454010009766e-11	4173868
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.1222591400146484e-11	4173868
'MATCH (?v1)-[:Q205]->(Q139), (?v1)-[:Q12]->(Q428), (?v1)-[:Q209]->(?v0)  RETURN * LIMIT 1000	1000	OK	4.420161247253418e-11	4173868
'MATCH (?v1)-[:Q1361]->(?v0), (?v3)-[:Q381]->(?v1), (?v3)-[:Q606]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.6821374893188477e-11	4173868
'MATCH (?v0)-[:Q1440]->(?v1), (?v0)-[:Q201]->(?v2), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	3.075861930847168e-11	4173868
'MATCH (?v1)-[:Q184]->(?v0), (?v3)-[:Q889]->(?v2), (?v3)-[:Q381]->(?v1)  RETURN * LIMIT 1000	1000	OK	3.665471076965332e-11	4173868
'MATCH (?v0)-[:Q6]->(?v1), (?v0)-[:Q8]->(?v2), (?v0)-[:Q1]->(Q91697372)  RETURN * LIMIT 1000	0	OK	1.46944522857666e-11	4173868
'MATCH (?v0)-[:Q210]->(Q5336), (?v0)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.5507450103759764e-11	4173868
'MATCH (?v0)-[:Q159]->(Q883), (?v0)-[:Q35]->(?v2), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.237677574157715e-11	4173868
'MATCH (?v0)-[:Q412]->(Q47964), (?v0)-[:Q12]->(Q20030), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	29	OK	1.5659332275390624e-11	4173868
'MATCH (?v0)-[:Q159]->(Q142), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	3.169083595275879e-11	4173868
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.2430667877197266e-11	4173868
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q206]->(Q5308), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	0	OK	7.570285797119141e-10	4173868
'MATCH (?v3)-[:Q443]->(?v2), (?v3)-[:Q444]->(?v1), (?v3)-[:Q442]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.9210577011108397e-11	4173868
'MATCH (?v0)-[:Q35]->(?v2), (?v1)-[:Q1473]->(?v0), (?v1)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	1000	OK	2.447509765625e-11	4173868
'MATCH (?v0)-[:Q206]->(Q378), (?v0)-[:Q212]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3596296310424805e-11	4173868
'MATCH (?v0)-[:Q1300]->(?v1), (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(Q26320)  RETURN * LIMIT 1000	330	OK	1.997065544128418e-11	4173868
'MATCH (?v3)-[:Q811]->(?v1), (?v3)-[:Q3856]->(?v2), (?v3)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.2299766540527343e-11	4173868
'MATCH (?v0)-[:Q375]->(?v2), (?v1)-[:Q12]->(Q5881), (?v1)-[:Q375]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0040044784545898e-11	4173868
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.0093679428100585e-11	4173868
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q237536), (?v0)-[:Q699]->(?v2)  RETURN * LIMIT 1000	68	OK	1.2468099594116211e-11	4173868
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q97903), (?v1)-[:Q130]->(Q808644)  RETURN * LIMIT 1000	38	OK	1.2927532196044921e-11	4173868
'MATCH (?v0)-[:Q205]->(Q1709), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.8328895568847657e-11	4173868
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q895), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.622748374938965e-11	4173868
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q22), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.260852813720703e-11	4173868
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q24), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.172327995300293e-11	4173868
'MATCH (?v1)-[:Q35]->(?v0), (?v3)-[:Q289]->(?v1), (?v3)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	3.206110000610351e-11	4173868
'MATCH (?v0)-[:Q35]->(?v2), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	2.3657560348510743e-11	4173868
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v2), (?v0)-[:Q209]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.4326572418212891e-11	4173868
'MATCH (?v0)-[:Q159]->(?v2), (?v1)-[:Q206]->(Q378), (?v1)-[:Q289]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.1929502487182616e-11	4173868
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q12]->(Q119261), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	703	OK	1.729708981513977e-08	4173868
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q119261)  RETURN * LIMIT 1000	697	OK	1.5908098220825194e-10	4173868
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	5.905246734619141e-11	4173868
'MATCH (?v0)-[:Q443]->(?v1), (?v0)-[:Q444]->(?v2), (?v0)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	1000	OK	1.4142274856567383e-11	4173868
'MATCH (?v1)-[:Q196]->(Q32718), (?v2)-[:Q206]->(?v1), (?v2)-[:Q201]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.8401851654052734e-11	4173868
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q1554]->(?v2), (?v0)-[:Q12]->(Q36353)  RETURN * LIMIT 1000	362	OK	3.3096551895141604e-11	4173868
'MATCH (?v3)-[:Q189]->(?v2), (?v3)-[:Q289]->(?v0), (?v3)-[:Q208]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.2594451904296875e-11	4173868
'MATCH (?v1)-[:Q241]->(?v0), (?v1)-[:Q205]->(Q1664), (?v1)-[:Q305]->(Q374602)  RETURN * LIMIT 1000	0	OK	1.1656522750854493e-11	4173868
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q205]->(Q143), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	3.5043954849243165e-11	4173868
'MATCH (?v0)-[:Q196]->(?v1), (?v1)-[:Q196]->(Q751326), (?v2)-[:Q196]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.8299331665039063e-11	4173868
'MATCH (?v0)-[:Q27]->(?v2), (?v1)-[:Q12]->(Q9306), (?v1)-[:Q27]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.6859054565429687e-11	4173868
'MATCH (?v0)-[:Q13]->(?v2), (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	267	OK	1.2634720802307128e-09	4173868
'MATCH (?v1)-[:Q949]->(?v3), (?v1)-[:?v0]->(Q428), (?v1)-[:?v2]->(?v4)  RETURN * LIMIT 1000	1000	OK	1.2554645538330079e-11	4173868
'MATCH (?v1)-[:Q12]->(Q428), (?v2)-[:Q11]->(?v1), (?v2)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	3.4173965454101565e-11	4173868
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.3826608657836914e-11	4173868
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.523590087890625e-11	4173868
'MATCH (?v1)-[:Q201]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.164388656616211e-11	4173868
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q11]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2854337692260743e-11	4173868
'MATCH (?v0)-[:Q196]->(?v1), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2222552299499513e-10	4173868
'MATCH (?v1)-[:Q12]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.0978937149047851e-11	4173868
'MATCH (?v1)-[:Q412]->(Q30454), (?v1)-[:Q159]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.5564918518066405e-11	4173868
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q209]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.4546632766723633e-11	4173868
'MATCH (?v0)-[:Q412]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.201176643371582e-11	4173868
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0499000549316407e-11	4173868
'MATCH (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1070489883422852e-11	4173868
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q221]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3917207717895507e-11	4173868
'MATCH (?v0)-[:Q35]->(?v1), (?v0)-[:Q44]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.3701190948486328e-11	4173868
'MATCH (?v0)-[:Q889]->(?v1), (?v0)-[:Q313]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.1634340286254884e-11	4173868
'MATCH (?v0)-[:Q159]->(Q1705), (?v1)-[:Q159]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1576414108276367e-11	4173868
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.0312795639038086e-11	4173868
'MATCH (?v0)-[:Q385]->(?v2), (?v0)-[:Q582]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.8535375595092774e-11	4173868
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.2933731079101562e-11	4173868
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q212]->(?v0)  RETURN * LIMIT 1000	1000	OK	9.96541976928711e-12	4173868
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q56]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2479066848754883e-11	4173868
'MATCH (?v1)-[:Q522]->(?v0), (?v1)-[:Q12]->(Q88867)  RETURN * LIMIT 1000	1000	OK	1.769900321960449e-11	4173868
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.4967918395996095e-11	4173868
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q201]->(Q373)  RETURN * LIMIT 1000	0	OK	3.116485118865967e-09	4173868
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.799488067626953e-11	4173868
'MATCH (?v1)-[:Q12]->(Q12156), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.8874883651733397e-11	4173868
'MATCH (?v1)-[:Q66]->(?v0), (?v1)-[:Q12]->(Q74897)  RETURN * LIMIT 1000	609	OK	2.246999740600586e-11	4173868
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q606]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.532292366027832e-11	4173868
'MATCH (?v1)-[:Q11]->(?v0), (?v1)-[:Q12]->(Q19226)  RETURN * LIMIT 1000	1000	OK	1.730966567993164e-11	4173868
'MATCH (?v1)-[:Q412]->(Q31938), (?v1)-[:Q811]->(?v0)  RETURN * LIMIT 1000	10	OK	9.845256805419922e-12	4173868
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q303]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3365983963012695e-11	4173868
'MATCH (?v1)-[:Q12]->(Q4629), (?v1)-[:Q176]->(?v0)  RETURN * LIMIT 1000	8	OK	1.2666463851928711e-11	4173868
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3006448745727538e-11	4173868
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1793851852416992e-11	4173868
'MATCH (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q76451)  RETURN * LIMIT 1000	1000	OK	2.015495300292969e-11	4173868
'MATCH (?v0)-[:Q196]->(?v2), (?v0)-[:Q3443]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.9064664840698244e-11	4173868
'MATCH (?v1)-[:Q12]->(Q3993), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.5004634857177735e-11	4173868
'MATCH (?v1)-[:Q6]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.331925392150879e-11	4173868
'MATCH (?v1)-[:Q8]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.2007236480712891e-11	4173868
'MATCH (?v1)-[:Q3443]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.10931396484375e-11	4173868
'MATCH (?v1)-[:Q2344]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.1889934539794922e-11	4173868
'MATCH (?v1)-[:Q3936]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.7341852188110353e-11	4173868
'MATCH (?v1)-[:Q2351]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.1006832122802734e-11	4173868
'MATCH (?v1)-[:Q3446]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.112818717956543e-11	4173868
'MATCH (?v1)-[:Q3452]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.1618852615356446e-11	4173868
'MATCH (?v1)-[:Q3454]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.1216163635253906e-11	4173868
'MATCH (?v1)-[:Q2348]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.0633468627929687e-11	4173868
'MATCH (?v1)-[:Q2349]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.0555028915405273e-11	4173868
'MATCH (?v1)-[:Q2350]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.0713815689086914e-11	4173868
'MATCH (?v1)-[:Q3449]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.1329412460327148e-11	4173868
