query	results	status	time	max_mem[kB]
'MATCH (?x1)-[:Q952]->(?x2), (?x2)-[:Q1344]->(?x3)  RETURN * LIMIT 1000	24	OK	5	791472
'MATCH (?x)-[:Q1005]->(?y), (?x)-[:Q241]->(?z)  RETURN * LIMIT 1000	1	OK	8	791564
'MATCH (?y)-[:Q300]->(?x), (?z)-[:Q1978]->(?x), (?x)-[:Q343]->(?v)  RETURN * LIMIT 1000	1	OK	5	791620
'MATCH (?x1)-[:Q2046]->(?x2), (?x2)-[:Q287]->(?x3), (?x1)-[:Q2018]->(?x3)  RETURN * LIMIT 1000	2	OK	8	791812
'MATCH (?x)-[:Q278]->(?y), (?x)-[:Q350]->(?z), (?x)-[:Q313]->(?u), (?x)-[:Q852]->(?v)  RETURN * LIMIT 1000	1	OK	9	792076
'MATCH (?x1)-[:Q552]->(?x2), (?x1)-[:Q541]->(?x3), (?x2)-[:Q335]->(?x4), (?x3)-[:Q440]->(?x4)  RETURN * LIMIT 1000	1	OK	18	793796
'MATCH (?x1)-[:Q432]->(?x2), (?x2)-[:Q367]->(?x3), (?x3)-[:Q1309]->(?x4)  RETURN * LIMIT 1000	22	OK	9	793828
'MATCH (?x1)-[:Q486]->(?x2), (?x2)-[:Q470]->(?x3), (?x3)-[:Q1236]->(?x4)  RETURN * LIMIT 1000	67	OK	8	794112
'MATCH (?x1)-[:Q2046]->(?x2), (?x1)-[:Q2043]->(?x3), (?x2)-[:Q1018]->(?x4), (?x3)-[:Q1720]->(?x4)  RETURN * LIMIT 1000	1	OK	15	795920
'MATCH (?x1)-[:Q282]->(?x2), (?x2)-[:Q649]->(?x3), (?x3)-[:Q644]->(?x1)  RETURN * LIMIT 1000	1	OK	12	796384
'MATCH (?x1)-[:Q925]->(?x2), (?x1)-[:Q2068]->(?x3), (?x4)-[:Q325]->(?x2), (?x4)-[:Q658]->(?x3)  RETURN * LIMIT 1000	4	OK	22	798676
'MATCH (?y)-[:Q1780]->(?x), (?z)-[:Q1013]->(?x), (?x)-[:Q2055]->(?u), (?x)-[:Q89]->(?v)  RETURN * LIMIT 1000	1	OK	6	798784
'MATCH (?y)-[:Q1050]->(?x), (?z)-[:Q1771]->(?x)  RETURN * LIMIT 1000	1	OK	7	798808
'MATCH (?x)-[:Q720]->(?y), (?x)-[:Q2089]->(?z), (?x)-[:Q603]->(?u)  RETURN * LIMIT 1000	1	OK	9	799316
'MATCH (?x1)-[:Q1281]->(?x2), (?x2)-[:Q1665]->(?x3), (?x1)-[:Q292]->(?x3)  RETURN * LIMIT 1000	2	OK	15	799980
'MATCH (?y)-[:Q1478]->(?x), (?z)-[:Q1794]->(?x)  RETURN * LIMIT 1000	21	OK	10	800276
'MATCH (?x1)-[:Q576]->(?x2), (?x1)-[:Q89]->(?x3), (?x2)-[:Q524]->(?x4), (?x3)-[:Q1742]->(?x4)  RETURN * LIMIT 1000	1	OK	6	800392
'MATCH (?x1)-[:Q1047]->(?x2), (?x2)-[:Q649]->(?x3), (?x3)-[:Q2093]->(?x1)  RETURN * LIMIT 1000	18	OK	9	800548
'MATCH (?y)-[:Q851]->(?x), (?z)-[:Q768]->(?x), (?u)-[:Q1601]->(?x), (?v)-[:Q603]->(?x)  RETURN * LIMIT 1000	1	OK	9	800716
'MATCH (?x1)-[:Q1929]->(?x2), (?x2)-[:Q781]->(?x3)  RETURN * LIMIT 1000	1000	OK	12	801468
'MATCH (?x1)-[:Q444]->(?x2), (?x1)-[:Q497]->(?x3), (?x2)-[:Q441]->(?x4), (?x3)-[:Q633]->(?x4)  RETURN * LIMIT 1000	50	OK	19	803440
'MATCH (?x1)-[:Q2034]->(?x2), (?x2)-[:Q750]->(?x3)  RETURN * LIMIT 1000	830	OK	5	803476
'MATCH (?x1)-[:Q520]->(?x2), (?x2)-[:Q243]->(?x3), (?x3)-[:Q497]->(?x4), (?x4)-[:Q525]->(?x1)  RETURN * LIMIT 1000	6	OK	8	803992
'MATCH (?x)-[:Q386]->(?y), (?x)-[:Q747]->(?z), (?x)-[:Q2009]->(?u), (?x)-[:Q287]->(?v)  RETURN * LIMIT 1000	1	OK	9	804404
'MATCH (?x)-[:Q284]->(?y), (?x)-[:Q1358]->(?z)  RETURN * LIMIT 1000	1	OK	6	804704
'MATCH (?x1)-[:Q1408]->(?x2), (?x2)-[:Q2072]->(?x3), (?x3)-[:Q1300]->(?x4), (?x1)-[:Q109]->(?x4)  RETURN * LIMIT 1000	24	OK	35	807852
'MATCH (?y)-[:Q746]->(?x), (?z)-[:Q1895]->(?x)  RETURN * LIMIT 1000	7	OK	8	807948
'MATCH (?x1)-[:Q171]->(?x2), (?x1)-[:Q541]->(?x3), (?x2)-[:Q193]->(?x4), (?x3)-[:Q651]->(?x4)  RETURN * LIMIT 1000	1	OK	10	808240
'MATCH (?x1)-[:Q406]->(?x2), (?x1)-[:Q420]->(?x3), (?x2)-[:Q2080]->(?x4), (?x3)-[:Q546]->(?x4)  RETURN * LIMIT 1000	1	OK	15	808364
'MATCH (?x1)-[:Q1948]->(?x2), (?x2)-[:Q2031]->(?x3), (?x3)-[:Q2005]->(?x4), (?x4)-[:Q125]->(?x1)  RETURN * LIMIT 1000	2	OK	18	810580
'MATCH (?x1)-[:Q1367]->(?x2), (?x2)-[:Q330]->(?x3), (?x3)-[:Q2027]->(?x1)  RETURN * LIMIT 1000	1	OK	7	810812
'MATCH (?x1)-[:Q1708]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q1837]->(?x4)  RETURN * LIMIT 1000	4	OK	11	812152
'MATCH (?x1)-[:Q1236]->(?x2), (?x2)-[:Q1371]->(?x3), (?x3)-[:Q1367]->(?x4), (?x4)-[:Q750]->(?x1)  RETURN * LIMIT 1000	1	OK	6	812284
'MATCH (?x1)-[:Q1793]->(?x2), (?x2)-[:Q1559]->(?x3), (?x1)-[:Q1976]->(?x3)  RETURN * LIMIT 1000	2	OK	10	812444
'MATCH (?x1)-[:Q2068]->(?x2), (?x2)-[:Q1596]->(?x3), (?x1)-[:Q1436]->(?x3)  RETURN * LIMIT 1000	1	OK	23	814376
'MATCH (?x)-[:Q728]->(?y), (?x)-[:Q67]->(?z), (?x)-[:Q362]->(?u), (?x)-[:Q1989]->(?v)  RETURN * LIMIT 1000	48	OK	9	814788
'MATCH (?x)-[:Q631]->(?y), (?x)-[:Q1618]->(?z), (?x)-[:Q307]->(?u)  RETURN * LIMIT 1000	7	OK	7	815096
'MATCH (?x1)-[:Q2071]->(?x2), (?x2)-[:Q109]->(?x3), (?x1)-[:Q313]->(?x3)  RETURN * LIMIT 1000	9	OK	15	816128
'MATCH (?y)-[:Q318]->(?x), (?z)-[:Q1013]->(?x), (?x)-[:Q1599]->(?v)  RETURN * LIMIT 1000	1000	OK	7	816216
'MATCH (?x1)-[:Q1178]->(?x2), (?x1)-[:Q555]->(?x3), (?x2)-[:Q372]->(?x4), (?x3)-[:Q377]->(?x4)  RETURN * LIMIT 1000	2	OK	53	818472
'MATCH (?y)-[:Q1200]->(?x), (?z)-[:Q1662]->(?x), (?u)-[:Q229]->(?x), (?v)-[:Q893]->(?x)  RETURN * LIMIT 1000	23	OK	12	819180
'MATCH (?x1)-[:Q1321]->(?x2), (?x2)-[:Q322]->(?x3), (?x3)-[:Q2066]->(?x4), (?x4)-[:Q2077]->(?x5)  RETURN * LIMIT 1000	1	OK	4	819224
'MATCH (?y)-[:Q1268]->(?x), (?z)-[:Q1013]->(?x), (?x)-[:Q1948]->(?v)  RETURN * LIMIT 1000	1	OK	14	820672
'MATCH (?x1)-[:Q377]->(?x2), (?x2)-[:Q967]->(?x3), (?x3)-[:Q119]->(?x1)  RETURN * LIMIT 1000	1	OK	13	821636
'MATCH (?x1)-[:Q470]->(?x2), (?x2)-[:Q287]->(?x3), (?x1)-[:Q1013]->(?x3)  RETURN * LIMIT 1000	1	OK	13	822244
'MATCH (?y)-[:Q511]->(?x), (?z)-[:Q144]->(?x)  RETURN * LIMIT 1000	14	OK	7	822336
'MATCH (?x1)-[:Q171]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q193]->(?x4), (?x4)-[:Q377]->(?x1)  RETURN * LIMIT 1000	30	OK	6	822336
'MATCH (?y)-[:Q1534]->(?x), (?z)-[:Q529]->(?x), (?x)-[:Q69]->(?u), (?x)-[:Q1309]->(?v)  RETURN * LIMIT 1000	21	OK	10	822884
'MATCH (?x)-[:Q4]->(?y), (?x)-[:Q2]->(?z)  RETURN * LIMIT 1000	1000	OK	9	822960
'MATCH (?x1)-[:Q761]->(?x2), (?x2)-[:Q89]->(?x3), (?x3)-[:Q541]->(?x1)  RETURN * LIMIT 1000	1	OK	9	823124
'MATCH (?x1)-[:Q1948]->(?x2), (?x1)-[:Q2068]->(?x3), (?x2)-[:Q1369]->(?x4), (?x3)-[:Q604]->(?x4)  RETURN * LIMIT 1000	1	OK	19	825748
'MATCH (?y)-[:Q1345]->(?x), (?z)-[:Q273]->(?x), (?x)-[:Q76]->(?u), (?x)-[:Q1930]->(?v)  RETURN * LIMIT 1000	704	OK	11	825980
'MATCH (?x1)-[:Q333]->(?x2), (?x2)-[:Q916]->(?x3), (?x1)-[:Q444]->(?x3)  RETURN * LIMIT 1000	3	OK	8	826120
'MATCH (?y)-[:Q1309]->(?x), (?z)-[:Q1771]->(?x), (?u)-[:Q1011]->(?x)  RETURN * LIMIT 1000	1	OK	5	826176
'MATCH (?x1)-[:Q282]->(?x2), (?x2)-[:Q226]->(?x3), (?x3)-[:Q952]->(?x1)  RETURN * LIMIT 1000	2	OK	7	826192
'MATCH (?x1)-[:Q1485]->(?x2), (?x1)-[:Q275]->(?x3), (?x2)-[:Q1528]->(?x4), (?x3)-[:Q309]->(?x4)  RETURN * LIMIT 1000	1	OK	17	827096
'MATCH (?x)-[:Q1635]->(?y), (?x)-[:Q696]->(?z)  RETURN * LIMIT 1000	8	OK	8	827144
'MATCH (?y)-[:Q494]->(?x), (?z)-[:Q2055]->(?x)  RETURN * LIMIT 1000	1000	OK	13	827420
'MATCH (?x1)-[:Q905]->(?x2), (?x2)-[:Q725]->(?x3), (?x1)-[:Q1117]->(?x3)  RETURN * LIMIT 1000	1	OK	10	827932
'MATCH (?y)-[:Q130]->(?x), (?z)-[:Q200]->(?x), (?u)-[:Q314]->(?x), (?v)-[:Q1259]->(?x)  RETURN * LIMIT 1000	65	OK	9	828004
'MATCH (?x1)-[:Q139]->(?x2), (?x1)-[:Q243]->(?x3), (?x2)-[:Q1129]->(?x4), (?x3)-[:Q497]->(?x4)  RETURN * LIMIT 1000	1	OK	11	829236
'MATCH (?x1)-[:Q119]->(?x2), (?x2)-[:Q357]->(?x3), (?x3)-[:Q484]->(?x1)  RETURN * LIMIT 1000	1	OK	6	829536
'MATCH (?x1)-[:Q815]->(?x2), (?x2)-[:Q933]->(?x3), (?x1)-[:Q1893]->(?x3)  RETURN * LIMIT 1000	1	OK	8	829860
'MATCH (?y)-[:Q2058]->(?x), (?z)-[:Q372]->(?x), (?x)-[:Q323]->(?u), (?x)-[:Q377]->(?v)  RETURN * LIMIT 1000	1000	OK	9	829900
'MATCH (?y)-[:Q1353]->(?x), (?z)-[:Q229]->(?x)  RETURN * LIMIT 1000	1	OK	5	829916
'MATCH (?y)-[:Q2085]->(?x), (?z)-[:Q1882]->(?x), (?u)-[:Q713]->(?x)  RETURN * LIMIT 1000	1	OK	5	830016
'MATCH (?y)-[:Q1508]->(?x), (?z)-[:Q1595]->(?x)  RETURN * LIMIT 1000	1	OK	5	830040
'MATCH (?x1)-[:Q826]->(?x2), (?x2)-[:Q2059]->(?x3)  RETURN * LIMIT 1000	3	OK	8	830132
'MATCH (?x1)-[:Q1973]->(?x2), (?x1)-[:Q658]->(?x3), (?x2)-[:Q677]->(?x4), (?x3)-[:Q1385]->(?x4)  RETURN * LIMIT 1000	1	OK	36	835360
'MATCH (?y)-[:Q676]->(?x), (?z)-[:Q1755]->(?x), (?u)-[:Q762]->(?x)  RETURN * LIMIT 1000	486	OK	16	836952
'MATCH (?y)-[:Q1754]->(?x), (?z)-[:Q1320]->(?x)  RETURN * LIMIT 1000	1	OK	8	836972
'MATCH (?x1)-[:Q1885]->(?x2), (?x2)-[:Q1206]->(?x3), (?x3)-[:Q393]->(?x4), (?x4)-[:Q552]->(?x5)  RETURN * LIMIT 1000	50	OK	96	839724
'MATCH (?x1)-[:Q789]->(?x2), (?x1)-[:Q109]->(?x3), (?x4)-[:Q1497]->(?x2), (?x4)-[:Q313]->(?x3)  RETURN * LIMIT 1000	4	OK	19	841420
'MATCH (?x1)-[:Q1911]->(?x2), (?x2)-[:Q2059]->(?x3)  RETURN * LIMIT 1000	1000	OK	7	841500
'MATCH (?y)-[:Q567]->(?x), (?z)-[:Q1956]->(?x), (?u)-[:Q301]->(?x), (?v)-[:Q905]->(?x)  RETURN * LIMIT 1000	6	OK	9	841684
'MATCH (?x1)-[:Q246]->(?x2), (?x2)-[:Q1615]->(?x3), (?x1)-[:Q933]->(?x3)  RETURN * LIMIT 1000	3	OK	8	841844
'MATCH (?y)-[:Q475]->(?x), (?z)-[:Q1500]->(?x), (?u)-[:Q1181]->(?x)  RETURN * LIMIT 1000	16	OK	10	842400
'MATCH (?y)-[:Q1402]->(?x), (?z)-[:Q796]->(?x)  RETURN * LIMIT 1000	883	OK	13	843044
'MATCH (?x1)-[:Q1321]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q322]->(?x1)  RETURN * LIMIT 1000	1	OK	6	843064
'MATCH (?x1)-[:Q2015]->(?x2), (?x2)-[:Q292]->(?x3), (?x3)-[:Q611]->(?x4)  RETURN * LIMIT 1000	1000	OK	10	843236
'MATCH (?x1)-[:Q1948]->(?x2), (?x2)-[:Q330]->(?x3), (?x3)-[:Q1929]->(?x1)  RETURN * LIMIT 1000	221	OK	30	846232
'MATCH (?y)-[:Q900]->(?x), (?z)-[:Q193]->(?x)  RETURN * LIMIT 1000	20	OK	6	846320
'MATCH (?x1)-[:Q1438]->(?x2), (?x2)-[:Q191]->(?x3), (?x3)-[:Q1268]->(?x1)  RETURN * LIMIT 1000	1	OK	16	847580
'MATCH (?x1)-[:Q1339]->(?x2), (?x2)-[:Q2002]->(?x3), (?x3)-[:Q1842]->(?x4), (?x1)-[:Q1834]->(?x4)  RETURN * LIMIT 1000	1	OK	8	847972
'MATCH (?y)-[:Q1687]->(?x), (?z)-[:Q1644]->(?x), (?u)-[:Q275]->(?x)  RETURN * LIMIT 1000	1	OK	9	848500
'MATCH (?y)-[:Q306]->(?x), (?z)-[:Q950]->(?x), (?u)-[:Q1032]->(?x), (?v)-[:Q653]->(?x)  RETURN * LIMIT 1000	23	OK	12	849236
'MATCH (?y)-[:Q1305]->(?x), (?z)-[:Q505]->(?x)  RETURN * LIMIT 1000	1000	OK	10	849332
'MATCH (?x1)-[:Q1793]->(?x2), (?x2)-[:Q1559]->(?x3), (?x1)-[:Q1976]->(?x3)  RETURN * LIMIT 1000	2	OK	10	849332
'MATCH (?y)-[:Q1157]->(?x), (?z)-[:Q1088]->(?x), (?u)-[:Q1771]->(?x)  RETURN * LIMIT 1000	2	OK	8	849424
'MATCH (?x1)-[:Q227]->(?x2), (?x2)-[:Q1892]->(?x3), (?x1)-[:Q1810]->(?x3)  RETURN * LIMIT 1000	4	OK	7	849792
'MATCH (?x1)-[:Q574]->(?x2), (?x2)-[:Q1408]->(?x3), (?x3)-[:Q862]->(?x4), (?x4)-[:Q510]->(?x1)  RETURN * LIMIT 1000	4	OK	10	850464
'MATCH (?x1)-[:Q1013]->(?x2), (?x2)-[:Q393]->(?x3), (?x3)-[:Q2059]->(?x1)  RETURN * LIMIT 1000	59	OK	100	860660
'MATCH (?y)-[:Q1991]->(?x), (?z)-[:Q1181]->(?x), (?u)-[:Q782]->(?x), (?v)-[:Q1363]->(?x)  RETURN * LIMIT 1000	1	OK	13	861156
'MATCH (?x1)-[:Q1810]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q1908]->(?x4), (?x4)-[:Q939]->(?x1)  RETURN * LIMIT 1000	6	OK	56	863864
'MATCH (?x1)-[:Q793]->(?x2), (?x1)-[:Q1553]->(?x3), (?x4)-[:Q1492]->(?x2), (?x4)-[:Q337]->(?x3)  RETURN * LIMIT 1000	1	OK	9	863896
'MATCH (?x1)-[:Q56]->(?x2), (?x1)-[:Q1144]->(?x3), (?x4)-[:Q973]->(?x2), (?x4)-[:Q2067]->(?x3)  RETURN * LIMIT 1000	1	OK	28	868148
'MATCH (?x1)-[:Q1810]->(?x2), (?x2)-[:Q668]->(?x3)  RETURN * LIMIT 1000	14	OK	9	868496
'MATCH (?x1)-[:Q420]->(?x2), (?x2)-[:Q226]->(?x3), (?x3)-[:Q576]->(?x1)  RETURN * LIMIT 1000	2	OK	12	869116
'MATCH (?x1)-[:Q900]->(?x2), (?x2)-[:Q290]->(?x3), (?x3)-[:Q1268]->(?x4), (?x1)-[:Q301]->(?x4)  RETURN * LIMIT 1000	3	OK	23	871904
'MATCH (?x1)-[:Q1948]->(?x2), (?x2)-[:Q1441]->(?x3), (?x3)-[:Q1013]->(?x4), (?x1)-[:Q139]->(?x4)  RETURN * LIMIT 1000	141	OK	36	880140
'MATCH (?y)-[:Q227]->(?x), (?z)-[:Q110]->(?x), (?x)-[:Q1312]->(?u), (?x)-[:Q76]->(?v)  RETURN * LIMIT 1000	1	OK	8	880340
'MATCH (?x)-[:Q1962]->(?y), (?x)-[:Q639]->(?z), (?x)-[:Q642]->(?u), (?x)-[:Q341]->(?v)  RETURN * LIMIT 1000	1	OK	5	880444
'MATCH (?x1)-[:Q1750]->(?x2), (?x1)-[:Q1686]->(?x3), (?x2)-[:Q1953]->(?x4), (?x3)-[:Q301]->(?x4)  RETURN * LIMIT 1000	3	OK	5	880640
'MATCH (?y)-[:Q889]->(?x), (?z)-[:Q528]->(?x)  RETURN * LIMIT 1000	151	OK	8	880720
'MATCH (?x1)-[:Q449]->(?x2), (?x1)-[:Q490]->(?x3), (?x2)-[:Q119]->(?x4), (?x3)-[:Q377]->(?x4)  RETURN * LIMIT 1000	2	OK	11	881536
'MATCH (?x)-[:Q1291]->(?y), (?x)-[:Q95]->(?z)  RETURN * LIMIT 1000	25	OK	4	881572
'MATCH (?x)-[:Q839]->(?y), (?x)-[:Q1088]->(?z), (?x)-[:Q1707]->(?u)  RETURN * LIMIT 1000	1	OK	9	882024
'MATCH (?x1)-[:Q270]->(?x2), (?x1)-[:Q2068]->(?x3), (?x4)-[:Q497]->(?x2), (?x4)-[:Q128]->(?x3)  RETURN * LIMIT 1000	1	OK	11	882588
'MATCH (?x1)-[:Q367]->(?x2), (?x1)-[:Q171]->(?x3), (?x2)-[:Q541]->(?x4), (?x3)-[:Q193]->(?x4)  RETURN * LIMIT 1000	1	OK	7	882604
'MATCH (?x1)-[:Q1923]->(?x2), (?x2)-[:Q1644]->(?x3), (?x3)-[:Q2004]->(?x1)  RETURN * LIMIT 1000	1	OK	11	883188
'MATCH (?y)-[:Q520]->(?x), (?z)-[:Q862]->(?x), (?x)-[:Q401]->(?v)  RETURN * LIMIT 1000	1	OK	9	883956
'MATCH (?x1)-[:Q132]->(?x2), (?x2)-[:Q171]->(?x3), (?x3)-[:Q193]->(?x4), (?x1)-[:Q327]->(?x4)  RETURN * LIMIT 1000	1	OK	5	884060
'MATCH (?x1)-[:Q266]->(?x2), (?x1)-[:Q649]->(?x3), (?x4)-[:Q265]->(?x2), (?x4)-[:Q1953]->(?x3)  RETURN * LIMIT 1000	1	OK	11	884500
'MATCH (?x1)-[:Q166]->(?x2), (?x2)-[:Q323]->(?x3), (?x3)-[:Q322]->(?x4), (?x1)-[:Q280]->(?x4)  RETURN * LIMIT 1000	2	OK	31	885048
'MATCH (?x1)-[:Q1036]->(?x2), (?x2)-[:Q684]->(?x3), (?x3)-[:Q2036]->(?x4)  RETURN * LIMIT 1000	117	OK	6	885112
'MATCH (?x)-[:Q489]->(?y), (?x)-[:Q558]->(?z)  RETURN * LIMIT 1000	2	OK	7	885136
'MATCH (?x1)-[:Q2046]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x4), (?x4)-[:Q2004]->(?x1)  RETURN * LIMIT 1000	49	OK	14	885848
'MATCH (?y)-[:Q1830]->(?x), (?z)-[:Q1895]->(?x), (?u)-[:Q631]->(?x), (?v)-[:Q1575]->(?x)  RETURN * LIMIT 1000	1	OK	6	886112
'MATCH (?x1)-[:Q2017]->(?x2), (?x2)-[:Q304]->(?x3), (?x3)-[:Q273]->(?x4), (?x4)-[:Q150]->(?x5)  RETURN * LIMIT 1000	2	OK	8	886468
'MATCH (?y)-[:Q1688]->(?x), (?z)-[:Q1866]->(?x), (?u)-[:Q225]->(?x)  RETURN * LIMIT 1000	1	OK	8	886600
'MATCH (?y)-[:Q689]->(?x), (?z)-[:Q759]->(?x), (?u)-[:Q1712]->(?x)  RETURN * LIMIT 1000	1	OK	5	886660
'MATCH (?y)-[:Q876]->(?x), (?z)-[:Q1400]->(?x), (?u)-[:Q1752]->(?x)  RETURN * LIMIT 1000	1	OK	8	886820
'MATCH (?x1)-[:Q1036]->(?x2), (?x2)-[:Q1614]->(?x3), (?x3)-[:Q301]->(?x4), (?x4)-[:Q1433]->(?x5)  RETURN * LIMIT 1000	3	OK	5	886884
'MATCH (?y)-[:Q497]->(?x), (?z)-[:Q357]->(?x), (?x)-[:Q1657]->(?u), (?x)-[:Q1408]->(?v)  RETURN * LIMIT 1000	2	OK	9	887140
'MATCH (?y)-[:Q677]->(?x), (?z)-[:Q1421]->(?x), (?u)-[:Q1922]->(?x)  RETURN * LIMIT 1000	2	OK	9	887828
'MATCH (?x1)-[:Q192]->(?x2), (?x1)-[:Q1612]->(?x3), (?x2)-[:Q1013]->(?x4), (?x3)-[:Q1557]->(?x4)  RETURN * LIMIT 1000	10	OK	6	887836
'MATCH (?x)-[:Q1882]->(?y), (?x)-[:Q2084]->(?z)  RETURN * LIMIT 1000	1000	OK	12	888616
'MATCH (?x1)-[:Q1291]->(?x2), (?x2)-[:Q478]->(?x3), (?x3)-[:Q119]->(?x1)  RETURN * LIMIT 1000	1	OK	7	888688
'MATCH (?x1)-[:Q123]->(?x2), (?x2)-[:Q226]->(?x3), (?x3)-[:Q2059]->(?x4), (?x4)-[:Q1013]->(?x1)  RETURN * LIMIT 1000	1	OK	14	889100
'MATCH (?y)-[:Q594]->(?x), (?z)-[:Q98]->(?x), (?x)-[:Q1599]->(?v)  RETURN * LIMIT 1000	7	OK	6	889508
'MATCH (?y)-[:Q294]->(?x), (?z)-[:Q1729]->(?x), (?u)-[:Q2069]->(?x), (?v)-[:Q580]->(?x)  RETURN * LIMIT 1000	3	OK	11	890600
'MATCH (?x1)-[:Q1919]->(?x2), (?x1)-[:Q1665]->(?x3), (?x2)-[:Q637]->(?x4), (?x3)-[:Q971]->(?x4)  RETURN * LIMIT 1000	2	OK	27	893744
'MATCH (?y)-[:Q1921]->(?x), (?z)-[:Q539]->(?x)  RETURN * LIMIT 1000	32	OK	8	893968
'MATCH (?x)-[:Q295]->(?y), (?x)-[:Q1913]->(?z), (?x)-[:Q859]->(?u), (?x)-[:Q933]->(?v)  RETURN * LIMIT 1000	2	OK	9	894356
'MATCH (?x)-[:Q1124]->(?y), (?x)-[:Q1656]->(?z)  RETURN * LIMIT 1000	56	OK	12	895360
'MATCH (?y)-[:Q518]->(?x), (?z)-[:Q336]->(?x), (?u)-[:Q845]->(?x), (?v)-[:Q335]->(?x)  RETURN * LIMIT 1000	7	OK	6	895420
'MATCH (?y)-[:Q407]->(?x), (?z)-[:Q1931]->(?x)  RETURN * LIMIT 1000	1000	OK	8	895464
'MATCH (?x1)-[:Q1929]->(?x2), (?x2)-[:Q139]->(?x3), (?x3)-[:Q330]->(?x4), (?x4)-[:Q2071]->(?x1)  RETURN * LIMIT 1000	1	OK	11	896176
'MATCH (?y)-[:Q391]->(?x), (?z)-[:Q2099]->(?x), (?x)-[:Q427]->(?u), (?x)-[:Q993]->(?v)  RETURN * LIMIT 1000	29	OK	16	897760
'MATCH (?y)-[:Q1343]->(?x), (?z)-[:Q393]->(?x), (?x)-[:Q1632]->(?v)  RETURN * LIMIT 1000	5	OK	7	897836
'MATCH (?y)-[:Q285]->(?x), (?z)-[:Q565]->(?x), (?u)-[:Q2076]->(?x)  RETURN * LIMIT 1000	1	OK	8	897904
'MATCH (?y)-[:Q590]->(?x), (?z)-[:Q1173]->(?x)  RETURN * LIMIT 1000	328	OK	7	898036
'MATCH (?x1)-[:Q119]->(?x2), (?x2)-[:Q582]->(?x3), (?x1)-[:Q629]->(?x3)  RETURN * LIMIT 1000	1	OK	8	898076
'MATCH (?x)-[:Q1559]->(?y), (?x)-[:Q372]->(?z)  RETURN * LIMIT 1000	83	OK	9	898480
'MATCH (?x1)-[:Q644]->(?x2), (?x2)-[:Q323]->(?x3), (?x3)-[:Q322]->(?x4), (?x4)-[:Q649]->(?x1)  RETURN * LIMIT 1000	6	OK	40	898508
'MATCH (?x1)-[:Q2021]->(?x2), (?x1)-[:Q586]->(?x3), (?x2)-[:Q1829]->(?x4), (?x3)-[:Q404]->(?x4)  RETURN * LIMIT 1000	1	OK	16	900424
'MATCH (?x)-[:Q568]->(?y), (?x)-[:Q1376]->(?z), (?x)-[:Q313]->(?u), (?x)-[:Q1567]->(?v)  RETURN * LIMIT 1000	1	OK	13	902360
'MATCH (?y)-[:Q800]->(?x), (?z)-[:Q2039]->(?x), (?u)-[:Q493]->(?x), (?v)-[:Q1854]->(?x)  RETURN * LIMIT 1000	4	OK	9	902652
'MATCH (?x1)-[:Q1953]->(?x2), (?x2)-[:Q1644]->(?x3), (?x3)-[:Q2068]->(?x4), (?x4)-[:Q997]->(?x5)  RETURN * LIMIT 1000	1	OK	8	902712
'MATCH (?x1)-[:Q2002]->(?x2), (?x1)-[:Q200]->(?x3), (?x2)-[:Q324]->(?x4), (?x3)-[:Q164]->(?x4)  RETURN * LIMIT 1000	2	OK	6	902816
'MATCH (?x1)-[:Q752]->(?x2), (?x1)-[:Q2067]->(?x3), (?x4)-[:Q1553]->(?x2), (?x4)-[:Q540]->(?x3)  RETURN * LIMIT 1000	1	OK	8	902980
'MATCH (?x)-[:Q475]->(?y), (?x)-[:Q1954]->(?z)  RETURN * LIMIT 1000	19	OK	6	903448
'MATCH (?x1)-[:Q190]->(?x2), (?x2)-[:Q719]->(?x3), (?x1)-[:Q1698]->(?x3)  RETURN * LIMIT 1000	1	OK	8	903520
'MATCH (?x1)-[:Q478]->(?x2), (?x2)-[:Q679]->(?x3)  RETURN * LIMIT 1000	1000	OK	10	903920
'MATCH (?x1)-[:Q1923]->(?x2), (?x1)-[:Q1956]->(?x3), (?x2)-[:Q1083]->(?x4), (?x3)-[:Q603]->(?x4)  RETURN * LIMIT 1000	1	OK	6	904008
'MATCH (?y)-[:Q1232]->(?x), (?z)-[:Q322]->(?x), (?x)-[:Q250]->(?v)  RETURN * LIMIT 1000	1	OK	6	904140
'MATCH (?x1)-[:Q496]->(?x2), (?x2)-[:Q426]->(?x3), (?x3)-[:Q275]->(?x4), (?x1)-[:Q825]->(?x4)  RETURN * LIMIT 1000	2	OK	15	904988
'MATCH (?y)-[:Q1162]->(?x), (?z)-[:Q1567]->(?x), (?x)-[:Q421]->(?v)  RETURN * LIMIT 1000	1	OK	6	905532
'MATCH (?y)-[:Q1793]->(?x), (?z)-[:Q367]->(?x), (?x)-[:Q1144]->(?u), (?x)-[:Q1088]->(?v)  RETURN * LIMIT 1000	248	OK	8	905596
