query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:Q687]->(?v2), (?v1)-[:Q22]->(?v0), (?v1)-[:Q12]->(Q19)  RETURN * 	617	OK	14	4172600
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q205]->(?v2), (?v0)-[:Q12]->(Q428)  RETURN * 	3717701	OK	6407	4172600
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q159]->(Q22), (?v0)-[:Q35]->(?v2)  RETURN * 	379478	OK	1471	4172600
'MATCH (?v1)-[:Q13]->(?v0), (?v3)-[:Q66]->(?v2), (?v3)-[:Q159]->(?v1)  RETURN * 	511366	OK	1952	4172600
'MATCH (?v0)-[:Q412]->(Q78955), (?v0)-[:Q12]->(Q833351), (?v1)-[:Q412]->(?v0)  RETURN * 	0	OK	12	4172600
'MATCH (?v3)-[:Q412]->(?v0), (?v3)-[:Q412]->(?v1), (?v3)-[:Q412]->(?v2)  RETURN * 	17943531	OK	19315	4172600
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q209]->(?v2), (?v1)-[:Q11]->(?v0)  RETURN * 	78957	OK	320	4172600
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v2)  RETURN * 	2556723	OK	5760	4172600
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(Q4648), (?v0)-[:Q35]->(?v1)  RETURN * 	340	OK	54	4172600
'MATCH (?v1)-[:Q206]->(Q5301), (?v1)-[:Q338]->(Q28518), (?v1)-[:Q218]->(?v0)  RETURN * 	202	OK	40	4172600
'MATCH (?v0)-[:Q201]->(?v2), (?v0)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * 	2820013	OK	4345	4172600
'MATCH (?v1)-[:Q206]->(Q378), (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q153)  RETURN * 	79377	OK	564	4172600
'MATCH (?v0)-[:Q159]->(Q22), (?v0)-[:Q385]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * 	5099	OK	184	4172600
'MATCH (?v0)-[:Q205]->(?v2), (?v1)-[:Q12]->(Q19226), (?v1)-[:Q404]->(?v0)  RETURN * 	37794	OK	207	4172600
'MATCH (?v0)-[:Q23]->(?v2), (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q27126)  RETURN * 	433412	OK	1544	4172600
'MATCH (?v3)-[:Q206]->(?v1), (?v3)-[:Q289]->(?v0), (?v3)-[:Q208]->(?v2)  RETURN * 	2788161	OK	5703	4172600
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v1)  RETURN * 	720809	OK	2781	4172600
'MATCH (?v1)-[:Q205]->(Q139), (?v1)-[:Q12]->(Q428), (?v1)-[:Q209]->(?v0)  RETURN * 	15063	OK	187	4172600
'MATCH (?v1)-[:Q1361]->(?v0), (?v3)-[:Q381]->(?v1), (?v3)-[:Q606]->(?v2)  RETURN * 	3130253	OK	19203	4172600
'MATCH (?v0)-[:Q1440]->(?v1), (?v0)-[:Q201]->(?v2), (?v0)-[:Q12]->(Q428)  RETURN * 	2225	OK	48	4172600
'MATCH (?v1)-[:Q184]->(?v0), (?v3)-[:Q889]->(?v2), (?v3)-[:Q381]->(?v1)  RETURN * 	144886	OK	1424	4172600
'MATCH (?v0)-[:Q6]->(?v1), (?v0)-[:Q8]->(?v2), (?v0)-[:Q1]->(Q91697372)  RETURN * 	0	OK	10	4172600
'MATCH (?v0)-[:Q210]->(Q5336), (?v0)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * 	1508	OK	34	4172600
'MATCH (?v0)-[:Q159]->(Q883), (?v0)-[:Q35]->(?v2), (?v1)-[:Q6]->(?v0)  RETURN * 	17769	OK	219	4172600
'MATCH (?v0)-[:Q412]->(Q47964), (?v0)-[:Q12]->(Q20030), (?v1)-[:Q6]->(?v0)  RETURN * 	29	OK	17	4172600
'MATCH (?v0)-[:Q159]->(Q142), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * 	126329	OK	734	4172600
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * 	490806	OK	1650	4172600
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q206]->(Q5308), (?v1)-[:Q12]->(Q428)  RETURN * 	0	OK	821	4172600
'MATCH (?v3)-[:Q443]->(?v2), (?v3)-[:Q444]->(?v1), (?v3)-[:Q442]->(?v0)  RETURN * 	2524922	OK	5757	4172600
'MATCH (?v0)-[:Q35]->(?v2), (?v1)-[:Q1473]->(?v0), (?v1)-[:Q12]->(Q97903)  RETURN * 	256356	OK	1171	4172600
'MATCH (?v0)-[:Q206]->(Q378), (?v0)-[:Q212]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * 	363588	OK	1176	4172600
'MATCH (?v0)-[:Q1300]->(?v1), (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(Q26320)  RETURN * 	330	OK	20	4172600
'MATCH (?v3)-[:Q811]->(?v1), (?v3)-[:Q3856]->(?v2), (?v3)-[:Q12]->(?v0)  RETURN * 	1096	OK	27	4172600
'MATCH (?v0)-[:Q375]->(?v2), (?v1)-[:Q12]->(Q5881), (?v1)-[:Q375]->(?v2)  RETURN * 	99153137	TIMEOUT	600009	4172600
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * 	199734	OK	1608	4172600
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q237536), (?v0)-[:Q699]->(?v2)  RETURN * 	68	OK	16	4172600
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q97903), (?v1)-[:Q130]->(Q808644)  RETURN * 	38	OK	16	4172600
'MATCH (?v0)-[:Q205]->(Q1709), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * 	46266	OK	413	4172600
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q895), (?v1)-[:Q12]->(Q428)  RETURN * 	129547	OK	494	4172600
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q22), (?v1)-[:Q12]->(Q428)  RETURN * 	333069	OK	702	4172600
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q24), (?v1)-[:Q12]->(Q428)  RETURN * 	228945	OK	520	4172600
'MATCH (?v1)-[:Q35]->(?v0), (?v3)-[:Q289]->(?v1), (?v3)-[:Q208]->(?v2)  RETURN * 	2141139	OK	7899	4172600
'MATCH (?v0)-[:Q35]->(?v2), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * 	2202938	OK	8512	4172600
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v2), (?v0)-[:Q209]->(?v1)  RETURN * 	1611544	OK	4174	4172600
'MATCH (?v0)-[:Q159]->(?v2), (?v1)-[:Q206]->(Q378), (?v1)-[:Q289]->(?v0)  RETURN * 	252096	OK	1581	4172600
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q12]->(Q119261), (?v1)-[:?v2]->(?v0)  RETURN * 	703	OK	22902	4172600
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q119261)  RETURN * 	697	OK	147	4172600
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q381]->(?v0)  RETURN * 	3419076	OK	17227	4172600
'MATCH (?v0)-[:Q443]->(?v1), (?v0)-[:Q444]->(?v2), (?v0)-[:Q12]->(Q1505)  RETURN * 	2457552	OK	5186	4172600
'MATCH (?v1)-[:Q196]->(Q32718), (?v2)-[:Q206]->(?v1), (?v2)-[:Q201]->(?v0)  RETURN * 	637888	OK	2015	4172600
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q1554]->(?v2), (?v0)-[:Q12]->(Q36353)  RETURN * 	362	OK	32	4172600
'MATCH (?v3)-[:Q189]->(?v2), (?v3)-[:Q289]->(?v0), (?v3)-[:Q208]->(?v1)  RETURN * 	595288	OK	2410	4172600
'MATCH (?v1)-[:Q241]->(?v0), (?v1)-[:Q205]->(Q1664), (?v1)-[:Q305]->(Q374602)  RETURN * 	0	OK	11	4172600
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q205]->(Q143), (?v1)-[:Q208]->(?v0)  RETURN * 	11088	OK	185	4172600
'MATCH (?v0)-[:Q196]->(?v1), (?v1)-[:Q196]->(Q751326), (?v2)-[:Q196]->(?v0)  RETURN * 	5252	OK	34	4172600
'MATCH (?v0)-[:Q27]->(?v2), (?v1)-[:Q12]->(Q9306), (?v1)-[:Q27]->(?v2)  RETURN * 	88853578	OK	121202	4172600
'MATCH (?v0)-[:Q13]->(?v2), (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * 	267	OK	1007	4172600
'MATCH (?v1)-[:Q949]->(?v3), (?v1)-[:?v0]->(Q428), (?v1)-[:?v2]->(?v4)  RETURN * 	9154313	OK	13139	4172600
'MATCH (?v1)-[:Q12]->(Q428), (?v2)-[:Q11]->(?v1), (?v2)-[:Q35]->(?v0)  RETURN * 	53224	OK	604	4172600
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * 	750224	OK	1737	4172600
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * 	4691808	OK	9176	4172600
'MATCH (?v1)-[:Q201]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * 	3924906	OK	5350	4172600
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q11]->(?v0)  RETURN * 	84467	OK	181	4172600
'MATCH (?v0)-[:Q196]->(?v1), (?v0)-[:Q12]->(?v1)  RETURN * 	968480	OK	3134	4172600
'MATCH (?v1)-[:Q12]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * 	77988314	TIMEOUT	600008	4172600
'MATCH (?v1)-[:Q412]->(Q30454), (?v1)-[:Q159]->(?v0)  RETURN * 	4777	OK	31	4172600
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q209]->(?v0)  RETURN * 	1667791	OK	3354	4172600
'MATCH (?v0)-[:Q412]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * 	7482711	OK	12636	4172600
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * 	9826268	OK	15515	4172600
'MATCH (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * 	3055737	OK	4416	4172600
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q221]->(?v0)  RETURN * 	1221020	OK	2088	4172600
'MATCH (?v0)-[:Q35]->(?v1), (?v0)-[:Q44]->(?v2)  RETURN * 	333775	OK	1198	4172600
'MATCH (?v0)-[:Q889]->(?v1), (?v0)-[:Q313]->(?v2)  RETURN * 	74248	OK	385	4172600
'MATCH (?v0)-[:Q159]->(Q1705), (?v1)-[:Q159]->(?v0)  RETURN * 	209153	OK	206	4172600
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:?v2]->(?v0)  RETURN * 	66370229	OK	45309	4172600
'MATCH (?v0)-[:Q385]->(?v2), (?v0)-[:Q582]->(?v1)  RETURN * 	65742	OK	141	4172600
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * 	4581915	OK	5209	4172600
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q212]->(?v0)  RETURN * 	567048	OK	897	4172600
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q56]->(?v0)  RETURN * 	373600	OK	1027	4172600
'MATCH (?v1)-[:Q522]->(?v0), (?v1)-[:Q12]->(Q88867)  RETURN * 	10151	OK	41	4172600
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * 	1232253	OK	3012	4172600
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q201]->(Q373)  RETURN * 	0	OK	2813	4172600
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * 	3896710	OK	3981	4172600
'MATCH (?v1)-[:Q12]->(Q12156), (?v1)-[:?v2]->(?v0)  RETURN * 	12724749	OK	15551	4172600
'MATCH (?v1)-[:Q66]->(?v0), (?v1)-[:Q12]->(Q74897)  RETURN * 	609	OK	15	4172600
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q606]->(?v0)  RETURN * 	19035458	OK	25775	4172600
'MATCH (?v1)-[:Q11]->(?v0), (?v1)-[:Q12]->(Q19226)  RETURN * 	5600	OK	45	4172600
'MATCH (?v1)-[:Q412]->(Q31938), (?v1)-[:Q811]->(?v0)  RETURN * 	10	OK	10	4172600
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q303]->(?v0)  RETURN * 	169512	OK	446	4172600
'MATCH (?v1)-[:Q12]->(Q4629), (?v1)-[:Q176]->(?v0)  RETURN * 	8	OK	13	4172600
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN *       51806028        OK63577    4173464
