query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:?v1]->(Q10961)  RETURN * LIMIT 2280000000	1286292	OK	579	4172708
'MATCH (?v0)-[:Q221]->(?v1)  RETURN * LIMIT 2280000000	1225909	OK	751	4172708
'MATCH (?v0)-[:Q683]->(?v1)  RETURN * LIMIT 2280000000	73132	OK	49	4172708
'MATCH (?v0)-[:Q4660]->(?v1)  RETURN * LIMIT 2280000000	17457608	OK	10550	4172708
'MATCH (?v0)-[:Q200]->(?v1)  RETURN * LIMIT 2280000000	105493	OK	69	4172708
'MATCH (?v0)-[:Q16]->(?v1)  RETURN * LIMIT 2280000000	6550	OK	16	4172708
'MATCH (?v0)-[:Q795]->(?v1)  RETURN * LIMIT 2280000000	9419	OK	17	4172708
'MATCH (?v0)-[:Q796]->(?v1)  RETURN * LIMIT 2280000000	16172	OK	25	4172708
'MATCH (?v0)-[:Q1342]->(?v1)  RETURN * LIMIT 2280000000	30452	OK	36	4172708
'MATCH (?v0)-[:Q361]->(?v1)  RETURN * LIMIT 2280000000	149063	OK	90	4172708
'MATCH (Q4902)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	104	OK	9	4172708
'MATCH (?v0)-[:Q175]->(?v1)  RETURN * LIMIT 2280000000	377209	OK	208	4172708
'MATCH (?v0)-[:Q965]->(?v1)  RETURN * LIMIT 2280000000	45953	OK	40	4172708
'MATCH (?v0)-[:Q1618]->(?v1)  RETURN * LIMIT 2280000000	405	OK	10	4172708
'MATCH (?v0)-[:Q529]->(?v1)  RETURN * LIMIT 2280000000	1057461	OK	557	4172708
'MATCH (?v0)-[:Q602]->(?v1)  RETURN * LIMIT 2280000000	247949	OK	140	4172708
'MATCH (?v0)-[:Q390]->(?v1)  RETURN * LIMIT 2280000000	446067	OK	222	4172708
'MATCH (?v0)-[:Q15]->(?v1)  RETURN * LIMIT 2280000000	499741	OK	246	4172708
'MATCH (?v0)-[:Q269]->(?v1)  RETURN * LIMIT 2280000000	24268	OK	35	4172708
'MATCH (Q7411565)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	13	OK	6	4172708
'MATCH (Q174954550)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	24	OK	9	4172708
'MATCH (Q235881604)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	11	OK	6	4172708
'MATCH (?v0)-[:Q19]->(?v1)  RETURN * LIMIT 2280000000	34595	OK	38	4172708
'MATCH (Q4429245)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	71	OK	10	4172708
'MATCH (?v0)-[:Q21]->(?v1)  RETURN * LIMIT 2280000000	98563	OK	86	4172708
'MATCH (?v0)-[:Q443]->(?v1)  RETURN * LIMIT 2280000000	2520538	OK	1131	4172708
'MATCH (Q8783711)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	28	OK	9	4172708
'MATCH (?v0)-[:Q202]->(?v1)  RETURN * LIMIT 2280000000	13030	OK	26	4172708
'MATCH (?v0)-[:Q313]->(?v1)  RETURN * LIMIT 2280000000	576315	OK	382	4172708
'MATCH (Q55058867)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	16	OK	10	4172708
'MATCH (Q94692099)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	16	OK	9	4172708
'MATCH (Q171725579)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	12	OK	10	4172708
'MATCH (?v0)-[:Q460]->(?v1)  RETURN * LIMIT 2280000000	528465	OK	374	4172708
'MATCH (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 2280000000	19961090	OK	7461	4172708
'MATCH (?v0)-[:Q1491]->(?v1)  RETURN * LIMIT 2280000000	3081	OK	15	4172708
'MATCH (?v0)-[:Q1976]->(?v1)  RETURN * LIMIT 2280000000	1607	OK	11	4172708
'MATCH (?v0)-[:Q265]->(?v1)  RETURN * LIMIT 2280000000	680052	OK	340	4172708
'MATCH (?v0)-[:Q687]->(?v1)  RETURN * LIMIT 2280000000	141984	OK	100	4172708
'MATCH (?v0)-[:Q1778]->(?v1)  RETURN * LIMIT 2280000000	2006726	OK	1142	4172708
'MATCH (?v0)-[:Q727]->(?v1)  RETURN * LIMIT 2280000000	179630	OK	132	4172708
'MATCH (Q2310)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	124	OK	9	4172708
'MATCH (?v0)-[:Q1354]->(?v1)  RETURN * LIMIT 2280000000	1655	OK	10	4172708
'MATCH (?v0)-[:Q841]->(?v1)  RETURN * LIMIT 2280000000	150113	OK	87	4172708
'MATCH (?v0)-[:Q1619]->(?v1)  RETURN * LIMIT 2280000000	19430075	OK	8267	4172708
'MATCH (?v0)-[:Q586]->(?v1)  RETURN * LIMIT 2280000000	970133	OK	504	4172708
'MATCH (?v0)-[:Q4661]->(?v1)  RETURN * LIMIT 2280000000	4434689	OK	2811	4172708
'MATCH (?v0)-[:Q2172]->(?v1)  RETURN * LIMIT 2280000000	41031	OK	43	4172708
'MATCH (?v0)-[:?v1]->(Q2507040)  RETURN * LIMIT 2280000000	19069160	OK	7689	4172708
'MATCH (?v0)-[:Q889]->(?v1)  RETURN * LIMIT 2280000000	19341438	OK	9117	4172708
'MATCH (?v0)-[:Q11]->(?v1)  RETURN * LIMIT 2280000000	172137	OK	133	4172708
'MATCH (?v0)-[:Q569]->(?v1)  RETURN * LIMIT 2280000000	61525	OK	45	4172708
'MATCH (?v0)-[:Q375]->(?v1)  RETURN * LIMIT 2280000000	1670326	OK	737	4172708
'MATCH (?v0)-[:?v1]->(Q153)  RETURN * LIMIT 2280000000	1713264	OK	864	4172708
'MATCH (?v0)-[:Q685]->(?v1)  RETURN * LIMIT 2280000000	266176	OK	143	4172708
'MATCH (?v0)-[:Q444]->(?v1)  RETURN * LIMIT 2280000000	2526106	OK	1157	4172708
'MATCH (?v0)-[:Q105]->(?v1)  RETURN * LIMIT 2280000000	7171	OK	18	4172708
'MATCH (?v0)-[:Q507]->(?v1)  RETURN * LIMIT 2280000000	234699	OK	134	4172708
'MATCH (?v0)-[:Q73]->(?v1)  RETURN * LIMIT 2280000000	1466	OK	10	4172708
'MATCH (?v0)-[:Q282]->(?v1)  RETURN * LIMIT 2280000000	411313	OK	239	4172708
'MATCH (?v0)-[:Q130]->(?v1)  RETURN * LIMIT 2280000000	70346	OK	50	4172708
'MATCH (?v0)-[:Q1912]->(?v1)  RETURN * LIMIT 2280000000	11196	OK	20	4172708
'MATCH (?v0)-[:Q363]->(?v1)  RETURN * LIMIT 2280000000	30306	OK	34	4172708
'MATCH (Q1634)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	62	OK	8	4172708
'MATCH (?v0)-[:?v1]->(Q3713354)  RETURN * LIMIT 2280000000	82	OK	6	4172708
'MATCH (?v0)-[:Q809]->(?v1)  RETURN * LIMIT 2280000000	43652	OK	37	4172708
'MATCH (?v0)-[:Q87]->(?v1)  RETURN * LIMIT 2280000000	693	OK	7	4172708
'MATCH (?v0)-[:Q612]->(?v1)  RETURN * LIMIT 2280000000	77287	OK	68	4172708
'MATCH (?v0)-[:Q1220]->(?v1)  RETURN * LIMIT 2280000000	15531	OK	22	4172708
'MATCH (?v0)-[:Q453]->(?v1)  RETURN * LIMIT 2280000000	2068494	OK	1356	4172708
'MATCH (?v0)-[:Q729]->(?v1)  RETURN * LIMIT 2280000000	88403	OK	77	4172708
'MATCH (?v0)-[:Q3609]->(?v1)  RETURN * LIMIT 2280000000	3065	OK	14	4172708
'MATCH (?v0)-[:Q23]->(?v1)  RETURN * LIMIT 2280000000	260	OK	6	4172708
'MATCH (?v0)-[:?v1]->(Q55486)  RETURN * LIMIT 2280000000	176	OK	9	4172708
'MATCH (?v0)-[:Q1885]->(?v1)  RETURN * LIMIT 2280000000	15109	OK	30	4172708
'MATCH (?v0)-[:Q76]->(?v1)  RETURN * LIMIT 2280000000	626020	OK	356	4172708
'MATCH (?v0)-[:Q1255]->(?v1)  RETURN * LIMIT 2280000000	574760	OK	327	4172708
'MATCH (?v0)-[:Q224]->(?v1)  RETURN * LIMIT 2280000000	69469	OK	53	4172708
'MATCH (?v0)-[:Q2810]->(?v1)  RETURN * LIMIT 2280000000	582	OK	10	4172708
'MATCH (Q57972320)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	27	OK	9	4172708
'MATCH (?v0)-[:?v1]->(Q22)  RETURN * LIMIT 2280000000	805784	OK	421	4172708
'MATCH (?v0)-[:Q494]->(?v1)  RETURN * LIMIT 2280000000	866243	OK	451	4172708
'MATCH (?v0)-[:Q576]->(?v1)  RETURN * LIMIT 2280000000	1491	OK	11	4172708
'MATCH (?v0)-[:?v1]->(Q1738)  RETURN * LIMIT 2280000000	158454	OK	96	4172708
'MATCH (?v0)-[:Q44]->(?v1)  RETURN * LIMIT 2280000000	933981	OK	493	4172708
'MATCH (?v0)-[:Q1066]->(?v1)  RETURN * LIMIT 2280000000	10817	OK	19	4172708
'MATCH (?v0)-[:Q1158]->(?v1)  RETURN * LIMIT 2280000000	2485	OK	9	4172708
'MATCH (Q191972)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	154	OK	7	4172708
'MATCH (?v0)-[:Q303]->(?v1)  RETURN * LIMIT 2280000000	184377	OK	122	4172708
'MATCH (?v0)-[:Q1010]->(?v1)  RETURN * LIMIT 2280000000	4669	OK	15	4172708
'MATCH (?v0)-[:Q197]->(?v1)  RETURN * LIMIT 2280000000	84900	OK	61	4172708
'MATCH (?v0)-[:Q629]->(?v1)  RETURN * LIMIT 2280000000	12586	OK	24	4172708
'MATCH (?v0)-[:Q672]->(?v1)  RETURN * LIMIT 2280000000	281719	OK	162	4172708
'MATCH (?v0)-[:Q62]->(?v1)  RETURN * LIMIT 2280000000	1243181	OK	724	4172708
'MATCH (?v0)-[:Q1259]->(?v1)  RETURN * LIMIT 2280000000	3320	OK	13	4172708
'MATCH (?v0)-[:Q42]->(?v1)  RETURN * LIMIT 2280000000	3991	OK	15	4172708
'MATCH (?v0)-[:Q82]->(?v1)  RETURN * LIMIT 2280000000	382	OK	7	4172708
'MATCH (?v0)-[:?v1]->(Q18780)  RETURN * LIMIT 2280000000	24111	OK	31	4172712
'MATCH (?v0)-[:Q2652]->(?v1)  RETURN * LIMIT 2280000000	10279	OK	20	4172712
'MATCH (?v0)-[:Q385]->(?v1)  RETURN * LIMIT 2280000000	94526	OK	77	4172712
'MATCH (Q4866123)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	45	OK	8	4172712
'MATCH (?v0)-[:Q2344]->(?v1)  RETURN * LIMIT 2280000000	538470	OK	265	4172712
'MATCH (Q69690469)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	6	OK	10	4172712
'MATCH (?v0)-[:Q276]->(?v1)  RETURN * LIMIT 2280000000	99151	OK	107	4172712
'MATCH (?v0)-[:Q1065]->(?v1)  RETURN * LIMIT 2280000000	3903	OK	14	4172712
'MATCH (?v0)-[:Q3788]->(?v1)  RETURN * LIMIT 2280000000	150737	OK	86	4172712
'MATCH (?v0)-[:Q2175]->(?v1)  RETURN * LIMIT 2280000000	1493105	OK	678	4172712
'MATCH (?v0)-[:Q671]->(?v1)  RETURN * LIMIT 2280000000	133197	OK	101	4172712
'MATCH (?v0)-[:?v1]->(Q27195)  RETURN * LIMIT 2280000000	13861	OK	23	4172712
'MATCH (?v0)-[:Q673]->(?v1)  RETURN * LIMIT 2280000000	11054	OK	24	4172712
'MATCH (?v0)-[:Q234]->(?v1)  RETURN * LIMIT 2280000000	33970	OK	47	4172712
'MATCH (Q18742789)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	10	OK	7	4172712
'MATCH (?v0)-[:Q1226]->(?v1)  RETURN * LIMIT 2280000000	3470	OK	14	4172712
'MATCH (?v0)-[:Q241]->(?v1)  RETURN * LIMIT 2280000000	47014	OK	45	4172712
'MATCH (?v0)-[:Q131]->(?v1)  RETURN * LIMIT 2280000000	16941	OK	30	4172712
'MATCH (?v0)-[:Q810]->(?v1)  RETURN * LIMIT 2280000000	623	OK	10	4172712
'MATCH (?v0)-[:Q2322]->(?v1)  RETURN * LIMIT 2280000000	444	OK	5	4172712
'MATCH (?v0)-[:Q577]->(?v1)  RETURN * LIMIT 2280000000	11019	OK	23	4172712
'MATCH (?v0)-[:Q948]->(?v1)  RETURN * LIMIT 2280000000	981	OK	10	4172712
'MATCH (?v0)-[:Q404]->(?v1)  RETURN * LIMIT 2280000000	75520	OK	56	4172712
'MATCH (?v0)-[:Q358]->(?v1)  RETURN * LIMIT 2280000000	26744	OK	31	4172712
'MATCH (?v0)-[:Q483]->(?v1)  RETURN * LIMIT 2280000000	7832	OK	14	4172712
'MATCH (?v0)-[:Q148]->(?v1)  RETURN * LIMIT 2280000000	59538	OK	50	4172712
'MATCH (?v0)-[:Q1275]->(?v1)  RETURN * LIMIT 2280000000	9766	OK	21	4172712
'MATCH (?v0)-[:Q3744]->(?v1)  RETURN * LIMIT 2280000000	18499841	OK	9604	4172712
'MATCH (?v0)-[:Q2209]->(?v1)  RETURN * LIMIT 2280000000	396347	OK	243	4172712
'MATCH (?v0)-[:Q394]->(?v1)  RETURN * LIMIT 2280000000	525375	OK	337	4172712
'MATCH (?v0)-[:Q439]->(?v1)  RETURN * LIMIT 2280000000	518859	OK	281	4172712
'MATCH (?v0)-[:Q52]->(?v1)  RETURN * LIMIT 2280000000	1832505	OK	807	4172712
'MATCH (?v0)-[:Q3936]->(?v1)  RETURN * LIMIT 2280000000	16611881	OK	7029	4172712
'MATCH (?v0)-[:Q1402]->(?v1)  RETURN * LIMIT 2280000000	742859	OK	308	4172712
'MATCH (?v0)-[:Q2351]->(?v1)  RETURN * LIMIT 2280000000	742048	OK	334	4172712
'MATCH (?v0)-[:Q3450]->(?v1)  RETURN * LIMIT 2280000000	558667	OK	250	4172712
'MATCH (?v0)-[:Q2347]->(?v1)  RETURN * LIMIT 2280000000	561776	OK	242	4172712
'MATCH (?v0)-[:Q2466]->(?v1)  RETURN * LIMIT 2280000000	1008	OK	10	4172712
'MATCH (?v0)-[:Q658]->(?v1)  RETURN * LIMIT 2280000000	839242	OK	451	4172712
'MATCH (?v0)-[:Q1473]->(?v1)  RETURN * LIMIT 2280000000	469088	OK	212	4172712
'MATCH (?v0)-[:Q842]->(?v1)  RETURN * LIMIT 2280000000	152169	OK	83	4172712
'MATCH (?v0)-[:Q1107]->(?v1)  RETURN * LIMIT 2280000000	1136249	OK	554	4172712
'MATCH (?v0)-[:Q3446]->(?v1)  RETURN * LIMIT 2280000000	620266	OK	280	4172712
'MATCH (?v0)-[:Q2348]->(?v1)  RETURN * LIMIT 2280000000	993367	OK	434	4172712
'MATCH (?v0)-[:Q2350]->(?v1)  RETURN * LIMIT 2280000000	997151	OK	437	4172712
'MATCH (?v0)-[:Q3951]->(?v1)  RETURN * LIMIT 2280000000	509535	OK	251	4172712
'MATCH (Q45136)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	100	OK	8	4172712
'MATCH (?v0)-[:Q3403]->(?v1)  RETURN * LIMIT 2280000000	31322	OK	34	4172712
'MATCH (?v0)-[:Q757]->(?v1)  RETURN * LIMIT 2280000000	30290	OK	37	4172712
'MATCH (?v0)-[:Q3935]->(?v1)  RETURN * LIMIT 2280000000	18421701	OK	7659	4172712
'MATCH (?v0)-[:Q206]->(Q4165), (?v0)-[:Q289]->(Q149323), (?v0)-[:Q205]->(Q155), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	1	OK	38	4172728
'MATCH (?v0)-[:Q206]->(Q16044), (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	4654	OK	708	4172728
'MATCH (?v0)-[:Q206]->(Q10819), (?v0)-[:Q206]->(Q5310), (?v0)-[:Q203]->(Q245242), (?v0)-[:Q204]->(Q50580105)  RETURN * LIMIT 2280000000	2	OK	28	4172728
'MATCH (?v0)-[:Q206]->(Q12436), (?v0)-[:Q304]->(Q334350), (?v0)-[:Q201]->(Q8024)  RETURN * LIMIT 2280000000	113	OK	32	4172728
'MATCH (?v0)-[:Q206]->(Q378), (?v0)-[:Q201]->(Q8024), (?v0)-[:Q205]->(Q1749)  RETURN * LIMIT 2280000000	73	OK	40	4172728
'MATCH (?v0)-[:Q206]->(Q16044), (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q1683)  RETURN * LIMIT 2280000000	647	OK	28	4172728
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	302342	OK	852	4172728
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q22), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	188093	OK	431	4172728
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	71820	OK	279	4172728
'MATCH (?v0)-[:Q12]->(Q735770), (?v0)-[:Q375]->(Q2729), (?v0)-[:Q381]->(Q14851666)  RETURN * LIMIT 2280000000	459	OK	104	4172728
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q205]->(Q1683), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	670	OK	20	4172728
'MATCH (?v0)-[:Q206]->(Q5157), (?v0)-[:Q201]->(Q203425822), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	0	OK	6	4172728
'MATCH (?v0)-[:Q206]->(Q5157), (?v0)-[:Q201]->(Q8024), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	3421	OK	64	4172728
'MATCH (?v0)-[:Q205]->(Q9), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	39231	OK	190	4172728
'MATCH (?v0)-[:Q12]->(Q3993), (?v0)-[:Q381]->(Q14809646)  RETURN * LIMIT 2280000000	137	OK	11	4172728
'MATCH (?v0)-[:Q159]->(Q144), (?v0)-[:Q12]->(Q9113)  RETURN * LIMIT 2280000000	6115	OK	132	4172728
'MATCH (?v0)-[:Q159]->(Q1743), (?v0)-[:Q12]->(Q2830720)  RETURN * LIMIT 2280000000	5386	OK	42	4172728
'MATCH (?v0)-[:Q203]->(Q245242), (?v0)-[:Q204]->(Q50580105)  RETURN * LIMIT 2280000000	7	OK	9	4172728
'MATCH (?v0)-[:Q159]->(Q22), (?v0)-[:Q12]->(Q54662)  RETURN * LIMIT 2280000000	20	OK	12	4172728
'MATCH (?v0)-[:Q205]->(Q143), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	67340	OK	171	4172728
'MATCH (?v0)-[:Q159]->(Q153), (?v0)-[:Q12]->(Q94416)  RETURN * LIMIT 2280000000	13271	OK	74	4172728
'MATCH (?v0)-[:Q210]->(Q148915), (?v0)-[:Q12]->(Q49260)  RETURN * LIMIT 2280000000	0	OK	10	4172728
'MATCH (?v0)-[:Q586]->(Q148915), (?v0)-[:Q12]->(Q49260)  RETURN * LIMIT 2280000000	2	OK	10	4172728
'MATCH (?v0)-[:Q205]->(Q22), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	224218	OK	414	4172728
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q305]->(Q151262)  RETURN * LIMIT 2280000000	31	OK	12	4172728
'MATCH (?v0)-[:Q159]->(Q24), (?v0)-[:Q12]->(Q6499)  RETURN * LIMIT 2280000000	33	OK	50	4172728
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	3200584	OK	4239	4172728
'MATCH (?v0)-[:Q159]->(Q895), (?v0)-[:Q12]->(Q27126)  RETURN * LIMIT 2280000000	1964	OK	129	4172728
'MATCH (?v0)-[:Q205]->(Q1743), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	17285	OK	81	4172728
'MATCH (?v0)-[:Q205]->(Q24), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	166950	OK	404	4172728
'MATCH (?v0)-[:Q206]->(Q35589), (?v0)-[:Q201]->(Q8024)  RETURN * LIMIT 2280000000	1274	OK	45	4172728
'MATCH (?v0)-[:Q205]->(Q895), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	96310	OK	228	4172728
'MATCH (?v0)-[:Q1]->(Q30380), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	203	OK	8	4172728
'MATCH (?v0)-[:Q159]->(Q137), (?v0)-[:Q12]->(Q2057689)  RETURN * LIMIT 2280000000	666	OK	22	4172728
'MATCH (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	375892	OK	686	4172728
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	199734	OK	429	4172728
'MATCH (?v0)-[:Q159]->(Q2523), (?v0)-[:Q12]->(Q4315075)  RETURN * LIMIT 2280000000	107	OK	12	4172728
'MATCH (?v0)-[:Q390]->(Q2114524), (?v0)-[:Q12]->(Q97903)  RETURN * LIMIT 2280000000	1789	OK	13	4172728
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	722671	OK	1263	4172728
'MATCH (?v0)-[:Q206]->(Q739), (?v0)-[:Q201]->(Q373)  RETURN * LIMIT 2280000000	149714	OK	414	4172728
'MATCH (?v0)-[:Q12]->(Q131874), (?v0)-[:Q381]->(Q14847629)  RETURN * LIMIT 2280000000	2120	OK	26	4172728
'MATCH (?v0)-[:Q12]->(Q131874), (?v0)-[:Q381]->(Q14854450)  RETURN * LIMIT 2280000000	258	OK	10	4172728
'MATCH (?v0)-[:Q206]->(Q151303), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	11265	OK	51	4172728
'MATCH (?v0)-[:Q159]->(Q2109), (?v0)-[:Q12]->(Q22446)  RETURN * LIMIT 2280000000	51263	OK	140	4172728
'MATCH (?v0)-[:Q206]->(Q16044), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	239493	OK	564	4172728
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q153)  RETURN * LIMIT 2280000000	304018	OK	585	4172728
'MATCH (?v0)-[:Q196]->(Q1516232), (?v0)-[:Q196]->(Q1482662)  RETURN * LIMIT 2280000000	0	OK	8	4172728
'MATCH (?v0)-[:Q159]->(Q22), (?v0)-[:Q12]->(Q24455)  RETURN * LIMIT 2280000000	3207	OK	49	4172728
'MATCH (?v0)-[:Q412]->(Q1449838), (?v0)-[:Q12]->(Q340307)  RETURN * LIMIT 2280000000	36	OK	9	4172728
'MATCH (?v0)-[:Q412]->(Q315097), (?v0)-[:Q12]->(Q1226114)  RETURN * LIMIT 2280000000	32	OK	8	4172728
'MATCH (?v0)-[:Q338]->(Q248247), (?v0)-[:Q12]->(Q5881)  RETURN * LIMIT 2280000000	52	OK	12	4172728
'MATCH (?v0)-[:Q309]->(Q83645), (?v0)-[:Q12]->(Q22148)  RETURN * LIMIT 2280000000	15	OK	11	4172728
'MATCH (?v0)-[:Q926]->(Q10494), (?v0)-[:Q12]->(Q17491)  RETURN * LIMIT 2280000000	37	OK	9	4172728
'MATCH (?v0)-[:Q12]->(Q4902), (?v0)-[:Q705]->(Q526044)  RETURN * LIMIT 2280000000	35	OK	6	4172728
'MATCH (?v0)-[:Q12]->(Q22148), (?v0)-[:Q606]->(Q6602872)  RETURN * LIMIT 2280000000	0	OK	10	4172728
'MATCH (?v0)-[:Q205]->(Q153), (?v0)-[:Q212]->(Q12513)  RETURN * LIMIT 2280000000	116	OK	12	4172728
'MATCH (Q159401)-[:Q973]->(?v0), (?v0)-[:Q201]->(Q8024)  RETURN * LIMIT 2280000000	3	OK	8	4172728
'MATCH (?v0)-[:Q12]->(Q20030), (?v0)-[:Q176]->(Q42420578)  RETURN * LIMIT 2280000000	31	OK	11	4172728
'MATCH (?v0)-[:Q12]->(Q2507040), (?v0)-[:Q375]->(Q457)  RETURN * LIMIT 2280000000	745440	OK	2237	4172728
'MATCH (?v0)-[:Q443]->(Q1503), (?v0)-[:Q12]->(Q1505)  RETURN * LIMIT 2280000000	2082771	OK	2640	4172728
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q305]->(Q90507)  RETURN * LIMIT 2280000000	403	OK	24	4172728
'MATCH (?v0)-[:Q12]->(Q27224), (?v0)-[:Q1342]->(Q34128)  RETURN * LIMIT 2280000000	1301	OK	23	4172728
'MATCH (?v0)-[:Q159]->(Q969), (?v0)-[:Q12]->(Q24559)  RETURN * LIMIT 2280000000	5672	OK	91	4172728
'MATCH (?v0)-[:Q159]->(Q1709), (?v0)-[:Q12]->(Q95589)  RETURN * LIMIT 2280000000	372	OK	23	4172728
'MATCH (?v0)-[:Q159]->(Q977), (?v0)-[:Q12]->(Q1296218)  RETURN * LIMIT 2280000000	65	OK	14	4172728
'MATCH (?v0)-[:Q159]->(Q2504), (?v0)-[:Q12]->(Q411802)  RETURN * LIMIT 2280000000	282	OK	12	4172728
'MATCH (?v0)-[:Q811]->(Q302687), (?v0)-[:Q159]->(Q22)  RETURN * LIMIT 2280000000	4105	OK	43	4172728
'MATCH (?v0)-[:Q305]->(Q134606), (?v0)-[:Q305]->(Q125286)  RETURN * LIMIT 2280000000	11	OK	7	4172728
'MATCH (?v0)-[:Q12]->(Q4902), (?v0)-[:Q494]->(Q159)  RETURN * LIMIT 2280000000	731	OK	27	4172728
'MATCH (?v0)-[:Q586]->(Q698887), (?v0)-[:Q12]->(Q97903)  RETURN * LIMIT 2280000000	77	OK	10	4172728
'MATCH (?v0)-[:Q12]->(Q2507040), (?v0)-[:Q12]->(Q2507040)  RETURN * LIMIT 2280000000	19069110	OK	22558	4172728
'MATCH (?v0)-[:Q205]->(Q1662), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	23634	OK	101	4172728
'MATCH (?v0)-[:Q12]->(Q16241), (?v0)-[:Q668]->(Q4500)  RETURN * LIMIT 2280000000	59	OK	8	4172728
'MATCH (?v0)-[:Q412]->(Q1767), (?v0)-[:Q12]->(Q76451)  RETURN * LIMIT 2280000000	50	OK	12	4172728
'MATCH (?v0)-[:Q12]->(Q52772), (?v0)-[:Q176]->(Q1028859)  RETURN * LIMIT 2280000000	63	OK	11	4172728
'MATCH (?v0)-[:Q668]->(Q4497), (?v0)-[:Q801]->(Q5464)  RETURN * LIMIT 2280000000	0	OK	5	4172728
'MATCH (?v0)-[:Q836]->(Q16241), (?v0)-[:Q668]->(Q4497)  RETURN * LIMIT 2280000000	0	OK	5	4172728
'MATCH (?v0)-[:Q12]->(Q94415)  RETURN * LIMIT 2280000000	184339	OK	85	4172728
'MATCH (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	4691808	OK	1504	4172728
'MATCH (?v0)-[:Q412]->(Q197392)  RETURN * LIMIT 2280000000	1399	OK	11	4172728
'MATCH (?v0)-[:Q12]->(Q269594054)  RETURN * LIMIT 2280000000	0	OK	6	4172728
'MATCH (?v0)-[:Q687]->(Q9150)  RETURN * LIMIT 2280000000	764	OK	10	4172728
'MATCH (?v0)-[:Q12]->(Q9113)  RETURN * LIMIT 2280000000	144264	OK	76	4172728
'MATCH (Q245242)-[:Q303]->(?v0)  RETURN * LIMIT 2280000000	20	OK	7	4172728
'MATCH (?v0)-[:Q206]->(Q1250951)  RETURN * LIMIT 2280000000	183	OK	6	4172728
'MATCH (?v0)-[:Q159]->(Q144)  RETURN * LIMIT 2280000000	230708	OK	94	4172728
