query	results	status	time	max_mem[kB]
'MATCH (?x1)-[:Q1663]->(?x2), (?x2)-[:Q209]->(?x3)  RETURN * LIMIT 1000	1000	OK	1.1609554290771484e-11	772844
'MATCH (?x1)-[:Q283]->(?x2), (?x2)-[:Q432]->(?x3), (?x3)-[:Q406]->(?x4), (?x1)-[:Q1634]->(?x4)  RETURN * LIMIT 1000	4	OK	3.1111955642700195e-11	773060
'MATCH (?x)-[:Q228]->(?y), (?x)-[:Q908]->(?z), (?x)-[:Q898]->(?u)  RETURN * LIMIT 1000	37	OK	1.3719081878662109e-11	774200
'MATCH (?x)-[:Q925]->(?y), (?x)-[:Q1715]->(?z)  RETURN * LIMIT 1000	1	OK	7.816314697265626e-12	774376
'MATCH (?x1)-[:Q1942]->(?x2), (?x2)-[:Q1936]->(?x3), (?x3)-[:Q240]->(?x4), (?x1)-[:Q1934]->(?x4)  RETURN * LIMIT 1000	3	OK	5.132937431335449e-11	781708
'MATCH (?x1)-[:Q896]->(?x2), (?x2)-[:Q377]->(?x3), (?x3)-[:Q372]->(?x4)  RETURN * LIMIT 1000	432	OK	1.0017633438110352e-11	781744
'MATCH (?x1)-[:Q2092]->(?x2), (?x1)-[:Q497]->(?x3), (?x4)-[:Q55]->(?x2), (?x4)-[:Q444]->(?x3)  RETURN * LIMIT 1000	1	OK	1.0393142700195312e-11	781836
'MATCH (?y)-[:Q305]->(?x), (?z)-[:Q950]->(?x), (?u)-[:Q1359]->(?x)  RETURN * LIMIT 1000	172	OK	1.1998414993286132e-11	782004
'MATCH (?y)-[:Q437]->(?x), (?z)-[:Q2068]->(?x), (?u)-[:Q658]->(?x), (?v)-[:Q292]->(?x)  RETURN * LIMIT 1000	8	OK	1.0320425033569336e-11	782360
'MATCH (?x1)-[:Q1441]->(?x2), (?x2)-[:Q2091]->(?x3), (?x3)-[:Q1013]->(?x1)  RETURN * LIMIT 1000	1	OK	8.390426635742187e-12	782360
'MATCH (?y)-[:Q1502]->(?x), (?z)-[:Q1777]->(?x)  RETURN * LIMIT 1000	38	OK	1.2949466705322266e-11	782556
'MATCH (?x1)-[:Q1259]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x4), (?x1)-[:Q820]->(?x4)  RETURN * LIMIT 1000	3	OK	1.1322975158691406e-11	782896
'MATCH (?x1)-[:Q486]->(?x2), (?x2)-[:Q1454]->(?x3), (?x3)-[:Q116]->(?x4), (?x1)-[:Q1804]->(?x4)  RETURN * LIMIT 1000	1	OK	1.2749433517456054e-11	783660
'MATCH (?y)-[:Q1477]->(?x), (?z)-[:Q1632]->(?x), (?u)-[:Q714]->(?x), (?v)-[:Q540]->(?x)  RETURN * LIMIT 1000	1	OK	7.60960578918457e-12	783696
'MATCH (?x1)-[:Q273]->(?x2), (?x2)-[:Q1987]->(?x3), (?x1)-[:Q1129]->(?x3)  RETURN * LIMIT 1000	1	OK	1.5437841415405274e-11	784556
'MATCH (?x)-[:Q451]->(?y), (?x)-[:Q886]->(?z), (?x)-[:Q1144]->(?u)  RETURN * LIMIT 1000	10	OK	1.1826992034912109e-11	785576
'MATCH (?x1)-[:Q966]->(?x2), (?x2)-[:Q420]->(?x3), (?x3)-[:Q233]->(?x4), (?x1)-[:Q227]->(?x4)  RETURN * LIMIT 1000	2	OK	9.406805038452149e-12	785764
'MATCH (?y)-[:Q963]->(?x), (?z)-[:Q905]->(?x), (?x)-[:Q1784]->(?u), (?x)-[:Q426]->(?v)  RETURN * LIMIT 1000	4	OK	1.2794017791748047e-11	786656
'MATCH (?y)-[:Q704]->(?x), (?z)-[:Q279]->(?x), (?u)-[:Q154]->(?x)  RETURN * LIMIT 1000	6	OK	1.1161088943481445e-11	786692
'MATCH (?x)-[:Q685]->(?y), (?x)-[:Q986]->(?z), (?x)-[:Q1005]->(?u)  RETURN * LIMIT 1000	52	OK	1.032853126525879e-11	786916
'MATCH (?y)-[:Q1179]->(?x), (?z)-[:Q556]->(?x), (?u)-[:Q1164]->(?x)  RETURN * LIMIT 1000	1	OK	9.134292602539063e-12	786944
'MATCH (?x1)-[:Q1454]->(?x2), (?x2)-[:Q323]->(?x3), (?x3)-[:Q2059]->(?x1)  RETURN * LIMIT 1000	2	OK	1.0666370391845703e-11	786956
'MATCH (?y)-[:Q1600]->(?x), (?z)-[:Q1101]->(?x), (?u)-[:Q2007]->(?x)  RETURN * LIMIT 1000	4	OK	1.0831356048583984e-11	787324
'MATCH (?y)-[:Q1796]->(?x), (?z)-[:Q719]->(?x), (?u)-[:Q301]->(?x), (?v)-[:Q484]->(?x)  RETURN * LIMIT 1000	320	OK	1.0318994522094727e-11	787544
'MATCH (?y)-[:Q1449]->(?x), (?z)-[:Q1397]->(?x), (?u)-[:Q1489]->(?x)  RETURN * LIMIT 1000	1	OK	9.67717170715332e-12	787636
'MATCH (?x1)-[:Q766]->(?x2), (?x1)-[:Q89]->(?x3), (?x4)-[:Q253]->(?x2), (?x4)-[:Q541]->(?x3)  RETURN * LIMIT 1000	1	OK	2.0148515701293945e-11	788260
'MATCH (?y)-[:Q1237]->(?x), (?z)-[:Q1615]->(?x)  RETURN * LIMIT 1000	1000	OK	1.0728597640991211e-11	788300
'MATCH (?y)-[:Q1848]->(?x), (?z)-[:Q2004]->(?x), (?x)-[:Q1563]->(?u), (?x)-[:Q1085]->(?v)  RETURN * LIMIT 1000	1	OK	2.049374580383301e-11	790372
'MATCH (?x1)-[:Q244]->(?x2), (?x2)-[:Q432]->(?x3), (?x3)-[:Q726]->(?x4)  RETURN * LIMIT 1000	1	OK	8.745193481445313e-12	790440
'MATCH (?x1)-[:Q1979]->(?x2), (?x2)-[:Q684]->(?x3), (?x3)-[:Q226]->(?x4), (?x4)-[:Q283]->(?x5)  RETURN * LIMIT 1000	2	OK	7.582664489746094e-12	790672
'MATCH (?x1)-[:Q314]->(?x2), (?x2)-[:Q280]->(?x3), (?x3)-[:Q161]->(?x4), (?x4)-[:Q560]->(?x5)  RETURN * LIMIT 1000	24	OK	9.761810302734375e-12	790688
'MATCH (?x1)-[:Q952]->(?x2), (?x2)-[:Q1344]->(?x3)  RETURN * LIMIT 1000	24	OK	6.681442260742188e-12	790704
'MATCH (?x)-[:Q1005]->(?y), (?x)-[:Q241]->(?z)  RETURN * LIMIT 1000	1	OK	7.62462615966797e-12	790796
'MATCH (?y)-[:Q300]->(?x), (?z)-[:Q1978]->(?x), (?x)-[:Q343]->(?v)  RETURN * LIMIT 1000	1	OK	8.95404815673828e-12	790852
'MATCH (?x1)-[:Q2046]->(?x2), (?x2)-[:Q287]->(?x3), (?x1)-[:Q2018]->(?x3)  RETURN * LIMIT 1000	2	OK	1.1126041412353515e-11	791044
'MATCH (?x)-[:Q278]->(?y), (?x)-[:Q350]->(?z), (?x)-[:Q313]->(?u), (?x)-[:Q852]->(?v)  RETURN * LIMIT 1000	1	OK	1.1521100997924804e-11	791308
'MATCH (?x1)-[:Q552]->(?x2), (?x1)-[:Q541]->(?x3), (?x2)-[:Q335]->(?x4), (?x3)-[:Q440]->(?x4)  RETURN * LIMIT 1000	1	OK	2.3572444915771483e-11	793028
'MATCH (?x1)-[:Q432]->(?x2), (?x2)-[:Q367]->(?x3), (?x3)-[:Q1309]->(?x4)  RETURN * LIMIT 1000	22	OK	1.1545181274414063e-11	793060
'MATCH (?x1)-[:Q486]->(?x2), (?x2)-[:Q470]->(?x3), (?x3)-[:Q1236]->(?x4)  RETURN * LIMIT 1000	67	OK	8.535385131835938e-12	793344
'MATCH (?x1)-[:Q2046]->(?x2), (?x1)-[:Q2043]->(?x3), (?x2)-[:Q1018]->(?x4), (?x3)-[:Q1720]->(?x4)  RETURN * LIMIT 1000	1	OK	2.087879180908203e-11	795152
'MATCH (?x1)-[:Q282]->(?x2), (?x2)-[:Q649]->(?x3), (?x3)-[:Q644]->(?x1)  RETURN * LIMIT 1000	1	OK	1.4589786529541015e-11	795616
'MATCH (?x1)-[:Q925]->(?x2), (?x1)-[:Q2068]->(?x3), (?x4)-[:Q325]->(?x2), (?x4)-[:Q658]->(?x3)  RETURN * LIMIT 1000	4	OK	2.3619413375854493e-11	797908
'MATCH (?y)-[:Q1780]->(?x), (?z)-[:Q1013]->(?x), (?x)-[:Q2055]->(?u), (?x)-[:Q89]->(?v)  RETURN * LIMIT 1000	1	OK	8.406877517700195e-12	798016
'MATCH (?y)-[:Q1050]->(?x), (?z)-[:Q1771]->(?x)  RETURN * LIMIT 1000	1	OK	7.943391799926758e-12	798040
'MATCH (?x)-[:Q720]->(?y), (?x)-[:Q2089]->(?z), (?x)-[:Q603]->(?u)  RETURN * LIMIT 1000	1	OK	1.1005401611328125e-11	798548
'MATCH (?x1)-[:Q1281]->(?x2), (?x2)-[:Q1665]->(?x3), (?x1)-[:Q292]->(?x3)  RETURN * LIMIT 1000	2	OK	2.1273136138916016e-11	799212
'MATCH (?y)-[:Q1478]->(?x), (?z)-[:Q1794]->(?x)  RETURN * LIMIT 1000	21	OK	9.796142578125e-12	799508
'MATCH (?x1)-[:Q576]->(?x2), (?x1)-[:Q89]->(?x3), (?x2)-[:Q524]->(?x4), (?x3)-[:Q1742]->(?x4)  RETURN * LIMIT 1000	1	OK	7.223606109619141e-12	799624
'MATCH (?x1)-[:Q1047]->(?x2), (?x2)-[:Q649]->(?x3), (?x3)-[:Q2093]->(?x1)  RETURN * LIMIT 1000	18	OK	7.68733024597168e-12	799780
'MATCH (?y)-[:Q851]->(?x), (?z)-[:Q768]->(?x), (?u)-[:Q1601]->(?x), (?v)-[:Q603]->(?x)  RETURN * LIMIT 1000	1	OK	1.2975692749023437e-11	799948
'MATCH (?x1)-[:Q1929]->(?x2), (?x2)-[:Q781]->(?x3)  RETURN * LIMIT 1000	1000	OK	1.623392105102539e-11	800700
'MATCH (?x1)-[:Q444]->(?x2), (?x1)-[:Q497]->(?x3), (?x2)-[:Q441]->(?x4), (?x3)-[:Q633]->(?x4)  RETURN * LIMIT 1000	50	OK	2.0971536636352538e-11	802672
'MATCH (?x1)-[:Q2034]->(?x2), (?x2)-[:Q750]->(?x3)  RETURN * LIMIT 1000	830	OK	1.0022163391113282e-11	802708
'MATCH (?x1)-[:Q520]->(?x2), (?x2)-[:Q243]->(?x3), (?x3)-[:Q497]->(?x4), (?x4)-[:Q525]->(?x1)  RETURN * LIMIT 1000	6	OK	1.1178016662597656e-11	803224
'MATCH (?x)-[:Q386]->(?y), (?x)-[:Q747]->(?z), (?x)-[:Q2009]->(?u), (?x)-[:Q287]->(?v)  RETURN * LIMIT 1000	1	OK	1.1121511459350587e-11	803636
'MATCH (?x)-[:Q284]->(?y), (?x)-[:Q1358]->(?z)  RETURN * LIMIT 1000	1	OK	7.31658935546875e-12	803936
'MATCH (?x1)-[:Q1408]->(?x2), (?x2)-[:Q2072]->(?x3), (?x3)-[:Q1300]->(?x4), (?x1)-[:Q109]->(?x4)  RETURN * LIMIT 1000	24	OK	4.431343078613281e-11	807084
'MATCH (?y)-[:Q746]->(?x), (?z)-[:Q1895]->(?x)  RETURN * LIMIT 1000	7	OK	1.0025501251220703e-11	807180
'MATCH (?x1)-[:Q171]->(?x2), (?x1)-[:Q541]->(?x3), (?x2)-[:Q193]->(?x4), (?x3)-[:Q651]->(?x4)  RETURN * LIMIT 1000	1	OK	1.2351512908935546e-11	807472
'MATCH (?x1)-[:Q406]->(?x2), (?x1)-[:Q420]->(?x3), (?x2)-[:Q2080]->(?x4), (?x3)-[:Q546]->(?x4)  RETURN * LIMIT 1000	1	OK	1.7050743103027343e-11	807596
'MATCH (?x1)-[:Q1948]->(?x2), (?x2)-[:Q2031]->(?x3), (?x3)-[:Q2005]->(?x4), (?x4)-[:Q125]->(?x1)  RETURN * LIMIT 1000	2	OK	2.1642208099365233e-11	809812
'MATCH (?x1)-[:Q1367]->(?x2), (?x2)-[:Q330]->(?x3), (?x3)-[:Q2027]->(?x1)  RETURN * LIMIT 1000	1	OK	9.371280670166015e-12	810044
'MATCH (?x1)-[:Q1708]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q1837]->(?x4)  RETURN * LIMIT 1000	4	OK	1.604604721069336e-11	811384
'MATCH (?x1)-[:Q1236]->(?x2), (?x2)-[:Q1371]->(?x3), (?x3)-[:Q1367]->(?x4), (?x4)-[:Q750]->(?x1)  RETURN * LIMIT 1000	1	OK	1.1269330978393555e-11	811516
'MATCH (?x1)-[:Q1793]->(?x2), (?x2)-[:Q1559]->(?x3), (?x1)-[:Q1976]->(?x3)  RETURN * LIMIT 1000	2	OK	1.0664224624633789e-11	811676
'MATCH (?x1)-[:Q2068]->(?x2), (?x2)-[:Q1596]->(?x3), (?x1)-[:Q1436]->(?x3)  RETURN * LIMIT 1000	1	OK	2.5432586669921874e-11	813608
'MATCH (?x)-[:Q728]->(?y), (?x)-[:Q67]->(?z), (?x)-[:Q362]->(?u), (?x)-[:Q1989]->(?v)  RETURN * LIMIT 1000	48	OK	1.0764598846435547e-11	814020
'MATCH (?x)-[:Q631]->(?y), (?x)-[:Q1618]->(?z), (?x)-[:Q307]->(?u)  RETURN * LIMIT 1000	7	OK	1.1781692504882813e-11	814328
'MATCH (?x1)-[:Q2071]->(?x2), (?x2)-[:Q109]->(?x3), (?x1)-[:Q313]->(?x3)  RETURN * LIMIT 1000	9	OK	1.492476463317871e-11	815360
'MATCH (?y)-[:Q318]->(?x), (?z)-[:Q1013]->(?x), (?x)-[:Q1599]->(?v)  RETURN * LIMIT 1000	1000	OK	1.2298583984375e-11	815448
'MATCH (?x1)-[:Q1178]->(?x2), (?x1)-[:Q555]->(?x3), (?x2)-[:Q372]->(?x4), (?x3)-[:Q377]->(?x4)  RETURN * LIMIT 1000	2	OK	6.08987808227539e-11	817704
'MATCH (?y)-[:Q1200]->(?x), (?z)-[:Q1662]->(?x), (?u)-[:Q229]->(?x), (?v)-[:Q893]->(?x)  RETURN * LIMIT 1000	23	OK	1.1281251907348633e-11	818412
'MATCH (?x1)-[:Q1321]->(?x2), (?x2)-[:Q322]->(?x3), (?x3)-[:Q2066]->(?x4), (?x4)-[:Q2077]->(?x5)  RETURN * LIMIT 1000	1	OK	6.927967071533203e-12	818456
'MATCH (?y)-[:Q1268]->(?x), (?z)-[:Q1013]->(?x), (?x)-[:Q1948]->(?v)  RETURN * LIMIT 1000	1	OK	2.081441879272461e-11	819904
'MATCH (?x1)-[:Q377]->(?x2), (?x2)-[:Q967]->(?x3), (?x3)-[:Q119]->(?x1)  RETURN * LIMIT 1000	1	OK	1.7030954360961915e-11	820868
'MATCH (?x1)-[:Q470]->(?x2), (?x2)-[:Q287]->(?x3), (?x1)-[:Q1013]->(?x3)  RETURN * LIMIT 1000	1	OK	1.6828298568725586e-11	821476
'MATCH (?y)-[:Q511]->(?x), (?z)-[:Q144]->(?x)  RETURN * LIMIT 1000	14	OK	7.255792617797852e-12	821568
'MATCH (?x1)-[:Q171]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q193]->(?x4), (?x4)-[:Q377]->(?x1)  RETURN * LIMIT 1000	30	OK	8.656501770019531e-12	821568
'MATCH (?y)-[:Q1534]->(?x), (?z)-[:Q529]->(?x), (?x)-[:Q69]->(?u), (?x)-[:Q1309]->(?v)  RETURN * LIMIT 1000	21	OK	1.289677619934082e-11	822116
'MATCH (?x)-[:Q4]->(?y), (?x)-[:Q2]->(?z)  RETURN * LIMIT 1000	1000	OK	1.2645959854125977e-11	822192
'MATCH (?x1)-[:Q761]->(?x2), (?x2)-[:Q89]->(?x3), (?x3)-[:Q541]->(?x1)  RETURN * LIMIT 1000	1	OK	1.1837244033813476e-11	822356
'MATCH (?x1)-[:Q1948]->(?x2), (?x1)-[:Q2068]->(?x3), (?x2)-[:Q1369]->(?x4), (?x3)-[:Q604]->(?x4)  RETURN * LIMIT 1000	1	OK	2.049136161804199e-11	824980
'MATCH (?y)-[:Q1345]->(?x), (?z)-[:Q273]->(?x), (?x)-[:Q76]->(?u), (?x)-[:Q1930]->(?v)  RETURN * LIMIT 1000	704	OK	1.421499252319336e-11	825212
'MATCH (?x1)-[:Q333]->(?x2), (?x2)-[:Q916]->(?x3), (?x1)-[:Q444]->(?x3)  RETURN * LIMIT 1000	3	OK	1.0624170303344727e-11	825352
'MATCH (?y)-[:Q1309]->(?x), (?z)-[:Q1771]->(?x), (?u)-[:Q1011]->(?x)  RETURN * LIMIT 1000	1	OK	8.838891983032227e-12	825408
'MATCH (?x1)-[:Q282]->(?x2), (?x2)-[:Q226]->(?x3), (?x3)-[:Q952]->(?x1)  RETURN * LIMIT 1000	2	OK	9.22846794128418e-12	825424
'MATCH (?x1)-[:Q1485]->(?x2), (?x1)-[:Q275]->(?x3), (?x2)-[:Q1528]->(?x4), (?x3)-[:Q309]->(?x4)  RETURN * LIMIT 1000	1	OK	1.9948244094848633e-11	826328
'MATCH (?x)-[:Q1635]->(?y), (?x)-[:Q696]->(?z)  RETURN * LIMIT 1000	8	OK	1.0134696960449219e-11	826376
'MATCH (?y)-[:Q494]->(?x), (?z)-[:Q2055]->(?x)  RETURN * LIMIT 1000	1000	OK	1.4526844024658203e-11	826652
'MATCH (?x1)-[:Q905]->(?x2), (?x2)-[:Q725]->(?x3), (?x1)-[:Q1117]->(?x3)  RETURN * LIMIT 1000	1	OK	1.2598037719726563e-11	827164
'MATCH (?y)-[:Q130]->(?x), (?z)-[:Q200]->(?x), (?u)-[:Q314]->(?x), (?v)-[:Q1259]->(?x)  RETURN * LIMIT 1000	65	OK	7.596492767333985e-12	827236
'MATCH (?x1)-[:Q139]->(?x2), (?x1)-[:Q243]->(?x3), (?x2)-[:Q1129]->(?x4), (?x3)-[:Q497]->(?x4)  RETURN * LIMIT 1000	1	OK	1.362013816833496e-11	828468
'MATCH (?x1)-[:Q119]->(?x2), (?x2)-[:Q357]->(?x3), (?x3)-[:Q484]->(?x1)  RETURN * LIMIT 1000	1	OK	1.1132478713989258e-11	828768
'MATCH (?x1)-[:Q815]->(?x2), (?x2)-[:Q933]->(?x3), (?x1)-[:Q1893]->(?x3)  RETURN * LIMIT 1000	1	OK	1.1871814727783203e-11	829092
'MATCH (?y)-[:Q2058]->(?x), (?z)-[:Q372]->(?x), (?x)-[:Q323]->(?u), (?x)-[:Q377]->(?v)  RETURN * LIMIT 1000	1000	OK	1.178741455078125e-11	829132
'MATCH (?y)-[:Q1353]->(?x), (?z)-[:Q229]->(?x)  RETURN * LIMIT 1000	1	OK	9.673833847045898e-12	829148
'MATCH (?y)-[:Q2085]->(?x), (?z)-[:Q1882]->(?x), (?u)-[:Q713]->(?x)  RETURN * LIMIT 1000	1	OK	1.0041713714599609e-11	829248
'MATCH (?y)-[:Q1508]->(?x), (?z)-[:Q1595]->(?x)  RETURN * LIMIT 1000	1	OK	9.00101661682129e-12	829272
'MATCH (?x1)-[:Q826]->(?x2), (?x2)-[:Q2059]->(?x3)  RETURN * LIMIT 1000	3	OK	8.974552154541016e-12	829364
'MATCH (?x1)-[:Q1973]->(?x2), (?x1)-[:Q658]->(?x3), (?x2)-[:Q677]->(?x4), (?x3)-[:Q1385]->(?x4)  RETURN * LIMIT 1000	1	OK	3.462624549865723e-11	834592
'MATCH (?y)-[:Q676]->(?x), (?z)-[:Q1755]->(?x), (?u)-[:Q762]->(?x)  RETURN * LIMIT 1000	486	OK	2.063298225402832e-11	836184
'MATCH (?y)-[:Q1754]->(?x), (?z)-[:Q1320]->(?x)  RETURN * LIMIT 1000	1	OK	9.365320205688476e-12	836204
'MATCH (?x1)-[:Q1885]->(?x2), (?x2)-[:Q1206]->(?x3), (?x3)-[:Q393]->(?x4), (?x4)-[:Q552]->(?x5)  RETURN * LIMIT 1000	50	OK	9.827184677124023e-11	838956
'MATCH (?x1)-[:Q789]->(?x2), (?x1)-[:Q109]->(?x3), (?x4)-[:Q1497]->(?x2), (?x4)-[:Q313]->(?x3)  RETURN * LIMIT 1000	4	OK	1.5291213989257812e-11	840652
'MATCH (?x1)-[:Q1911]->(?x2), (?x2)-[:Q2059]->(?x3)  RETURN * LIMIT 1000	1000	OK	1.0938405990600586e-11	840732
'MATCH (?y)-[:Q567]->(?x), (?z)-[:Q1956]->(?x), (?u)-[:Q301]->(?x), (?v)-[:Q905]->(?x)  RETURN * LIMIT 1000	6	OK	1.0332822799682617e-11	840916
'MATCH (?x1)-[:Q246]->(?x2), (?x2)-[:Q1615]->(?x3), (?x1)-[:Q933]->(?x3)  RETURN * LIMIT 1000	3	OK	9.725570678710937e-12	841076
'MATCH (?y)-[:Q475]->(?x), (?z)-[:Q1500]->(?x), (?u)-[:Q1181]->(?x)  RETURN * LIMIT 1000	16	OK	1.1806011199951172e-11	841632
'MATCH (?y)-[:Q1402]->(?x), (?z)-[:Q796]->(?x)  RETURN * LIMIT 1000	883	OK	1.8456220626831053e-11	842276
'MATCH (?x1)-[:Q1321]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q322]->(?x1)  RETURN * LIMIT 1000	1	OK	9.380340576171875e-12	842296
'MATCH (?x1)-[:Q2015]->(?x2), (?x2)-[:Q292]->(?x3), (?x3)-[:Q611]->(?x4)  RETURN * LIMIT 1000	1000	OK	1.1510610580444337e-11	842468
'MATCH (?x1)-[:Q1948]->(?x2), (?x2)-[:Q330]->(?x3), (?x3)-[:Q1929]->(?x1)  RETURN * LIMIT 1000	221	OK	3.390240669250488e-11	845464
'MATCH (?y)-[:Q900]->(?x), (?z)-[:Q193]->(?x)  RETURN * LIMIT 1000	20	OK	8.4686279296875e-12	845552
'MATCH (?x1)-[:Q1438]->(?x2), (?x2)-[:Q191]->(?x3), (?x3)-[:Q1268]->(?x1)  RETURN * LIMIT 1000	1	OK	1.321268081665039e-11	846812
'MATCH (?x1)-[:Q1339]->(?x2), (?x2)-[:Q2002]->(?x3), (?x3)-[:Q1842]->(?x4), (?x1)-[:Q1834]->(?x4)  RETURN * LIMIT 1000	1	OK	1.1991024017333985e-11	847204
'MATCH (?y)-[:Q1687]->(?x), (?z)-[:Q1644]->(?x), (?u)-[:Q275]->(?x)  RETURN * LIMIT 1000	1	OK	1.0482311248779297e-11	847732
'MATCH (?y)-[:Q306]->(?x), (?z)-[:Q950]->(?x), (?u)-[:Q1032]->(?x), (?v)-[:Q653]->(?x)  RETURN * LIMIT 1000	23	OK	1.2701034545898438e-11	848468
'MATCH (?y)-[:Q1305]->(?x), (?z)-[:Q505]->(?x)  RETURN * LIMIT 1000	1000	OK	1.1988639831542969e-11	848564
'MATCH (?x1)-[:Q1793]->(?x2), (?x2)-[:Q1559]->(?x3), (?x1)-[:Q1976]->(?x3)  RETURN * LIMIT 1000	2	OK	1.1370182037353515e-11	848564
'MATCH (?y)-[:Q1157]->(?x), (?z)-[:Q1088]->(?x), (?u)-[:Q1771]->(?x)  RETURN * LIMIT 1000	2	OK	9.350776672363281e-12	848656
'MATCH (?x1)-[:Q227]->(?x2), (?x2)-[:Q1892]->(?x3), (?x1)-[:Q1810]->(?x3)  RETURN * LIMIT 1000	4	OK	1.2322187423706055e-11	849024
'MATCH (?x1)-[:Q574]->(?x2), (?x2)-[:Q1408]->(?x3), (?x3)-[:Q862]->(?x4), (?x4)-[:Q510]->(?x1)  RETURN * LIMIT 1000	4	OK	1.2690305709838866e-11	849696
'MATCH (?x1)-[:Q1013]->(?x2), (?x2)-[:Q393]->(?x3), (?x3)-[:Q2059]->(?x1)  RETURN * LIMIT 1000	59	OK	1.0917973518371582e-10	859892
'MATCH (?y)-[:Q1991]->(?x), (?z)-[:Q1181]->(?x), (?u)-[:Q782]->(?x), (?v)-[:Q1363]->(?x)  RETURN * LIMIT 1000	1	OK	1.2332916259765624e-11	860388
'MATCH (?x1)-[:Q1810]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q1908]->(?x4), (?x4)-[:Q939]->(?x1)  RETURN * LIMIT 1000	6	OK	5.89303970336914e-11	863096
'MATCH (?x1)-[:Q793]->(?x2), (?x1)-[:Q1553]->(?x3), (?x4)-[:Q1492]->(?x2), (?x4)-[:Q337]->(?x3)  RETURN * LIMIT 1000	1	OK	9.715795516967774e-12	863128
'MATCH (?x1)-[:Q56]->(?x2), (?x1)-[:Q1144]->(?x3), (?x4)-[:Q973]->(?x2), (?x4)-[:Q2067]->(?x3)  RETURN * LIMIT 1000	1	OK	2.7258634567260742e-11	867380
'MATCH (?x1)-[:Q1810]->(?x2), (?x2)-[:Q668]->(?x3)  RETURN * LIMIT 1000	14	OK	1.1683225631713867e-11	867728
'MATCH (?x1)-[:Q420]->(?x2), (?x2)-[:Q226]->(?x3), (?x3)-[:Q576]->(?x1)  RETURN * LIMIT 1000	2	OK	2.0328521728515626e-11	868348
'MATCH (?x1)-[:Q900]->(?x2), (?x2)-[:Q290]->(?x3), (?x3)-[:Q1268]->(?x4), (?x1)-[:Q301]->(?x4)  RETURN * LIMIT 1000	3	OK	2.437615394592285e-11	871136
'MATCH (?x1)-[:Q1948]->(?x2), (?x2)-[:Q1441]->(?x3), (?x3)-[:Q1013]->(?x4), (?x1)-[:Q139]->(?x4)  RETURN * LIMIT 1000	141	OK	3.572845458984375e-11	879372
'MATCH (?y)-[:Q227]->(?x), (?z)-[:Q110]->(?x), (?x)-[:Q1312]->(?u), (?x)-[:Q76]->(?v)  RETURN * LIMIT 1000	1	OK	1.0846614837646485e-11	879572
'MATCH (?x)-[:Q1962]->(?y), (?x)-[:Q639]->(?z), (?x)-[:Q642]->(?u), (?x)-[:Q341]->(?v)  RETURN * LIMIT 1000	1	OK	4.010200500488282e-12	879676
'MATCH (?x1)-[:Q1750]->(?x2), (?x1)-[:Q1686]->(?x3), (?x2)-[:Q1953]->(?x4), (?x3)-[:Q301]->(?x4)  RETURN * LIMIT 1000	3	OK	7.520675659179688e-12	879872
'MATCH (?y)-[:Q889]->(?x), (?z)-[:Q528]->(?x)  RETURN * LIMIT 1000	151	OK	6.978034973144532e-12	879952
'MATCH (?x1)-[:Q449]->(?x2), (?x1)-[:Q490]->(?x3), (?x2)-[:Q119]->(?x4), (?x3)-[:Q377]->(?x4)  RETURN * LIMIT 1000	2	OK	1.842331886291504e-11	880768
'MATCH (?x)-[:Q1291]->(?y), (?x)-[:Q95]->(?z)  RETURN * LIMIT 1000	25	OK	8.527755737304688e-12	880804
'MATCH (?x)-[:Q839]->(?y), (?x)-[:Q1088]->(?z), (?x)-[:Q1707]->(?u)  RETURN * LIMIT 1000	1	OK	1.029038429260254e-11	881256
'MATCH (?x1)-[:Q270]->(?x2), (?x1)-[:Q2068]->(?x3), (?x4)-[:Q497]->(?x2), (?x4)-[:Q128]->(?x3)  RETURN * LIMIT 1000	1	OK	1.3241052627563477e-11	881820
'MATCH (?x1)-[:Q367]->(?x2), (?x1)-[:Q171]->(?x3), (?x2)-[:Q541]->(?x4), (?x3)-[:Q193]->(?x4)  RETURN * LIMIT 1000	1	OK	1.165008544921875e-11	881836
'MATCH (?x1)-[:Q1923]->(?x2), (?x2)-[:Q1644]->(?x3), (?x3)-[:Q2004]->(?x1)  RETURN * LIMIT 1000	1	OK	1.4061450958251952e-11	882420
'MATCH (?y)-[:Q520]->(?x), (?z)-[:Q862]->(?x), (?x)-[:Q401]->(?v)  RETURN * LIMIT 1000	1	OK	1.6212940216064454e-11	883188
'MATCH (?x1)-[:Q132]->(?x2), (?x2)-[:Q171]->(?x3), (?x3)-[:Q193]->(?x4), (?x1)-[:Q327]->(?x4)  RETURN * LIMIT 1000	1	OK	7.097959518432617e-12	883292
'MATCH (?x1)-[:Q266]->(?x2), (?x1)-[:Q649]->(?x3), (?x4)-[:Q265]->(?x2), (?x4)-[:Q1953]->(?x3)  RETURN * LIMIT 1000	1	OK	1.4090538024902344e-11	883732
