query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:Q206]->(Q201441), (?v0)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	432	OK	17	4172632
'MATCH (?v0)-[:Q12]->(?v3), (?v2)-[:Q12]->(?v1), (?v3)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q206]->(Q16044), (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(Q2373), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	171	OK	907	4172632
'MATCH (?v0)-[:Q443]->(Q1503), (?v0)-[:Q455]->(?v1), (?v0)-[:Q456]->(?v2)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q201]->(Q373), (?v1)-[:Q205]->(Q1709), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	24	4172632
'MATCH (?v0)-[:Q412]->(?v2), (?v1)-[:Q1473]->(?v0), (?v1)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	1000	OK	26	4172632
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q12]->(Q6499), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	116232	4172632
'MATCH (?v1)-[:Q43]->(Q159334), (?v2)-[:Q390]->(?v1), (?v2)-[:Q586]->(?v0)  RETURN * LIMIT 1000	1000	OK	25	4172632
'MATCH (?v0)-[:Q12]->(Q6499), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	26	4172632
'MATCH (?v0)-[:Q159]->(Q153), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	32	4172632
'MATCH (?v1)-[:Q206]->(Q5308), (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	42	4172632
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q1361]->(?v2), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q12]->(Q69782780), (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	0	OK	9	4172632
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q12]->(Q4902), (?v1)-[:Q494]->(?v0)  RETURN * LIMIT 1000	1000	OK	15	4172632
'MATCH (?v1)-[:Q289]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q305]->(Q90507)  RETURN * LIMIT 1000	257	OK	69	4172632
'MATCH (?v1)-[:Q62]->(?v0), (?v3)-[:Q205]->(?v1), (?v3)-[:Q209]->(?v2)  RETURN * LIMIT 1000	1000	OK	40	4172632
'MATCH (?v1)-[:?v2]->(?v0), (?v1)-[:?v4]->(?v3), (?v1)-[:?v6]->(?v5)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q35]->(?v2), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	5	OK	2806	4172632
'MATCH (?v0)-[:Q1986]->(?v1), (?v0)-[:Q12]->(Q97903), (?v0)-[:Q310]->(?v2)  RETURN * LIMIT 1000	1000	OK	37	4172632
'MATCH (?v0)-[:Q687]->(?v2), (?v1)-[:Q22]->(?v0), (?v1)-[:Q12]->(Q19)  RETURN * LIMIT 1000	617	OK	26	4172632
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q205]->(?v2), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q159]->(Q22), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	16	4172632
'MATCH (?v1)-[:Q13]->(?v0), (?v3)-[:Q66]->(?v2), (?v3)-[:Q159]->(?v1)  RETURN * LIMIT 1000	1000	OK	31	4172632
'MATCH (?v0)-[:Q412]->(Q78955), (?v0)-[:Q12]->(Q833351), (?v1)-[:Q412]->(?v0)  RETURN * LIMIT 1000	0	OK	15	4172632
'MATCH (?v3)-[:Q412]->(?v0), (?v3)-[:Q412]->(?v1), (?v3)-[:Q412]->(?v2)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q209]->(?v2), (?v1)-[:Q11]->(?v0)  RETURN * LIMIT 1000	1000	OK	15	4172632
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(Q4648), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	340	OK	34	4172632
'MATCH (?v1)-[:Q206]->(Q5301), (?v1)-[:Q338]->(Q28518), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	202	OK	307	4172632
'MATCH (?v0)-[:Q201]->(?v2), (?v0)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v1)-[:Q206]->(Q378), (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q153)  RETURN * LIMIT 1000	1000	OK	56	4172632
'MATCH (?v0)-[:Q159]->(Q22), (?v0)-[:Q385]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	61	4172632
'MATCH (?v0)-[:Q205]->(?v2), (?v1)-[:Q12]->(Q19226), (?v1)-[:Q404]->(?v0)  RETURN * LIMIT 1000	1000	OK	21	4172632
'MATCH (?v0)-[:Q23]->(?v2), (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q27126)  RETURN * LIMIT 1000	1000	OK	23	4172632
'MATCH (?v3)-[:Q206]->(?v1), (?v3)-[:Q289]->(?v0), (?v3)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:?v2]->(?v4), (?v1)-[:Q12]->(Q428), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v1)  RETURN * LIMIT 1000	1000	OK	15	4172632
'MATCH (?v1)-[:Q205]->(Q139), (?v1)-[:Q12]->(Q428), (?v1)-[:Q209]->(?v0)  RETURN * LIMIT 1000	1000	OK	35	4172632
'MATCH (?v1)-[:Q1361]->(?v0), (?v3)-[:Q381]->(?v1), (?v3)-[:Q606]->(?v2)  RETURN * LIMIT 1000	1000	OK	24	4172632
'MATCH (?v0)-[:Q1440]->(?v1), (?v0)-[:Q201]->(?v2), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	51	4172632
'MATCH (?v1)-[:Q184]->(?v0), (?v3)-[:Q889]->(?v2), (?v3)-[:Q381]->(?v1)  RETURN * LIMIT 1000	1000	OK	36	4172632
'MATCH (?v0)-[:Q6]->(?v1), (?v0)-[:Q8]->(?v2), (?v0)-[:Q1]->(Q91697372)  RETURN * LIMIT 1000	0	OK	8	4172632
'MATCH (?v0)-[:Q210]->(Q5336), (?v0)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	19	4172632
'MATCH (?v0)-[:Q159]->(Q883), (?v0)-[:Q35]->(?v2), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	18	4172632
'MATCH (?v0)-[:Q412]->(Q47964), (?v0)-[:Q12]->(Q20030), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	29	OK	13	4172632
'MATCH (?v0)-[:Q159]->(Q142), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	23	4172632
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q206]->(Q5308), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	0	OK	743	4172632
'MATCH (?v3)-[:Q443]->(?v2), (?v3)-[:Q444]->(?v1), (?v3)-[:Q442]->(?v0)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v0)-[:Q35]->(?v2), (?v1)-[:Q1473]->(?v0), (?v1)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	1000	OK	21	4172632
'MATCH (?v0)-[:Q206]->(Q378), (?v0)-[:Q212]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q1300]->(?v1), (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(Q26320)  RETURN * LIMIT 1000	330	OK	476	4172632
'MATCH (?v3)-[:Q811]->(?v1), (?v3)-[:Q3856]->(?v2), (?v3)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	20	4172632
'MATCH (?v0)-[:Q375]->(?v2), (?v1)-[:Q12]->(Q5881), (?v1)-[:Q375]->(?v2)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q237536), (?v0)-[:Q699]->(?v2)  RETURN * LIMIT 1000	68	OK	12	4172632
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q97903), (?v1)-[:Q130]->(Q808644)  RETURN * LIMIT 1000	38	OK	119	4172632
'MATCH (?v0)-[:Q205]->(Q1709), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	21	4172632
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q895), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q22), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q24), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q35]->(?v0), (?v3)-[:Q289]->(?v1), (?v3)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	30	4172632
'MATCH (?v0)-[:Q35]->(?v2), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	18	4172632
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v2), (?v0)-[:Q209]->(?v1)  RETURN * LIMIT 1000	1000	OK	14	4172632
'MATCH (?v0)-[:Q159]->(?v2), (?v1)-[:Q206]->(Q378), (?v1)-[:Q289]->(?v0)  RETURN * LIMIT 1000	1000	OK	21	4172632
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q12]->(Q119261), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	703	OK	162279	4172632
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q119261)  RETURN * LIMIT 1000	697	OK	176	4172632
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	60	4172632
'MATCH (?v0)-[:Q443]->(?v1), (?v0)-[:Q444]->(?v2), (?v0)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v1)-[:Q196]->(Q32718), (?v2)-[:Q206]->(?v1), (?v2)-[:Q201]->(?v0)  RETURN * LIMIT 1000	1000	OK	26	4172632
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q1554]->(?v2), (?v0)-[:Q12]->(Q36353)  RETURN * LIMIT 1000	362	OK	54	4172632
'MATCH (?v3)-[:Q189]->(?v2), (?v3)-[:Q289]->(?v0), (?v3)-[:Q208]->(?v1)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q241]->(?v0), (?v1)-[:Q205]->(Q1664), (?v1)-[:Q305]->(Q374602)  RETURN * LIMIT 1000	0	OK	62	4172632
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q205]->(Q143), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	27	4172632
'MATCH (?v0)-[:Q196]->(?v1), (?v1)-[:Q196]->(Q751326), (?v2)-[:Q196]->(?v0)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v0)-[:Q27]->(?v2), (?v1)-[:Q12]->(Q9306), (?v1)-[:Q27]->(?v2)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q13]->(?v2), (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	267	OK	2508	4172632
'MATCH (?v1)-[:Q949]->(?v3), (?v1)-[:?v0]->(Q428), (?v1)-[:?v2]->(?v4)  RETURN * LIMIT 1000	1000	OK	16	4172632
'MATCH (?v1)-[:Q12]->(Q428), (?v2)-[:Q11]->(?v1), (?v2)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	38	4172632
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v1)-[:Q201]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q11]->(?v0)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q196]->(?v1), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	181	4172632
'MATCH (?v1)-[:Q12]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q412]->(Q30454), (?v1)-[:Q159]->(?v0)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q209]->(?v0)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v0)-[:Q412]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q221]->(?v0)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v0)-[:Q35]->(?v1), (?v0)-[:Q44]->(?v2)  RETURN * LIMIT 1000	1000	OK	15	4172632
'MATCH (?v0)-[:Q889]->(?v1), (?v0)-[:Q313]->(?v2)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v0)-[:Q159]->(Q1705), (?v1)-[:Q159]->(?v0)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q385]->(?v2), (?v0)-[:Q582]->(?v1)  RETURN * LIMIT 1000	1000	OK	16	4172632
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q212]->(?v0)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q56]->(?v0)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v1)-[:Q522]->(?v0), (?v1)-[:Q12]->(Q88867)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q201]->(Q373)  RETURN * LIMIT 1000	0	OK	3180	4172632
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q12]->(Q12156), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q66]->(?v0), (?v1)-[:Q12]->(Q74897)  RETURN * LIMIT 1000	609	OK	16	4172632
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q606]->(?v0)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q11]->(?v0), (?v1)-[:Q12]->(Q19226)  RETURN * LIMIT 1000	1000	OK	14	4172632
'MATCH (?v1)-[:Q412]->(Q31938), (?v1)-[:Q811]->(?v0)  RETURN * LIMIT 1000	10	OK	10	4172632
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q303]->(?v0)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v1)-[:Q12]->(Q4629), (?v1)-[:Q176]->(?v0)  RETURN * LIMIT 1000	8	OK	122	4172632
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q76451)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v0)-[:Q196]->(?v2), (?v0)-[:Q3443]->(?v1)  RETURN * LIMIT 1000	1000	OK	21	4172632
'MATCH (?v1)-[:Q12]->(Q3993), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q6]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q8]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v1)-[:Q3443]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q2344]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q3936]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v1)-[:Q2351]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v1)-[:Q3446]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q3452]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q3454]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q2348]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v1)-[:Q2349]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	31	4172632
'MATCH (?v1)-[:Q2350]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v1)-[:Q3449]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v1)-[:Q3450]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q4660]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q2347]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v1)-[:Q3447]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q2346]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v1)-[:Q4661]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q1250]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q2831]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q12]->(Q1306), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q381]->(?v2)  RETURN * LIMIT 1000	1000	OK	16	4172632
'MATCH (?v1)-[:Q210]->(Q35606), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	6	4172632
'MATCH (?v0)-[:?v1]->(?v2), (?v2)-[:?v1]->(?v0)  RETURN * LIMIT 1000	1000	OK	72288	4172632
'MATCH (?v1)-[:Q1619]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	21	4172632
'MATCH (?v1)-[:Q201]->(?v0), (?v1)-[:Q218]->(Q1202934)  RETURN * LIMIT 1000	60	OK	11	4172632
'MATCH (?v0)-[:Q159]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v1)-[:Q12]->(Q12156), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v0)-[:Q12]->(Q4673), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q12]->(Q11878), (?v1)-[:Q1756]->(?v0)  RETURN * LIMIT 1000	1000	OK	21	4172632
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q12]->(?v2), (?v2)-[:Q189]->(?v1)  RETURN * LIMIT 1000	1000	OK	6	4172632
'MATCH (?v1)-[:Q12]->(Q3993), (?v1)-[:Q606]->(?v0)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q205]->(Q1738), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	24	4172632
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q3867]->(?v0)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v1)-[:Q159]->(Q2508), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v0)-[:Q1147]->(?v2), (?v0)-[:Q208]->(?v1)  RETURN * LIMIT 1000	1000	OK	30	4172632
'MATCH (?v1)-[:Q412]->(?v0), (?v1)-[:Q12]->(Q136396)  RETURN * LIMIT 1000	1000	OK	18	4172632
'MATCH (?v0)-[:Q708]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q494]->(?v1)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:?v2]->(Q4514)  RETURN * LIMIT 1000	19	OK	18	4172632
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v3)-[:?v0]->(?v1), (?v4)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q12]->(Q12156)  RETURN * LIMIT 1000	0	OK	2946	4172632
'MATCH (?v0)-[:Q12]->(Q10961), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	20	4172632
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q201]->(?v2)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q206]->(Q5308), (?v1)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q31]->(?v1)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q12]->(Q136396), (?v1)-[:Q27]->(?v0)  RETURN * LIMIT 1000	1000	OK	22	4172632
'MATCH (?v0)-[:Q176]->(?v1), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	6	4172632
'MATCH (?v1)-[:Q12]->(Q77856), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q210]->(?v2), (?v0)-[:Q205]->(?v1)  RETURN * LIMIT 1000	1000	OK	28	4172632
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q175]->(?v1)  RETURN * LIMIT 1000	1000	OK	26	4172632
'MATCH (?v1)-[:Q206]->(Q378), (?v1)-[:Q205]->(?v0)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v0)-[:Q1619]->(?v2), (?v0)-[:Q2831]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q63]->(?v1), (?v2)-[:Q63]->(?v1)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v1)-[:?v0]->(?v2), (?v1)-[:?v4]->(?v3)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v2)-[:?v0]->(?v1), (?v3)-[:Q176]->(?v2)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q412]->(Q34149), (?v1)-[:Q412]->(?v0)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q949]->(?v1), (?v0)-[:Q949]->(?v2)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q208]->(?v2), (?v0)-[:Q209]->(?v1)  RETURN * LIMIT 1000	1000	OK	12	4172632
